amendment_hmy,property_hmy,property_code,tenant_hmy,tenant_id,amendment_status_code,amendment_status,amendment_type_code,amendment_type,amendment_sequence,amendment_sf,amendment_term,amendment_start_date,amendment_end_date,monthly_amount,test_scenario,expected_result
1027,PROP016,PROP016,TEN016,T016,1,Activated,0,Original Lease,1,2500,60,2024-01-01,2026-12-31,12000,Multi_Unit_Amendment_A,Should_Count_Once
1028,PROP016,PROP016,TEN016,T016,1,Activated,0,Original Lease,1,0,60,2024-01-01,2026-12-31,0,Multi_Unit_Amendment_B,Should_Not_Double_Count
# ===========================
# CATEGORY 6: MISSING DATA EDGE CASES
# ===========================
1029,PROP017,PROP017,TEN017,T017,1,Activated,0,Original Lease,1,,60,2024-01-01,2026-12-31,5000,Null_Amendment_SF,Should_Exclude_From_SF_Calcs
1030,PROP018,PROP018,TEN018,T018,1,Activated,0,Original Lease,1,1500,60,2024-01-01,2026-12-31,,Null_Monthly_Amount,Should_Default_To_Zero
1031,PROP019,PROP019,TEN019,T019,1,Activated,0,Original Lease,1,1800,60,,2026-12-31,4000,Null_Start_Date,Should_Exclude_From_Date_Calcs
1032,PROP019A,PROP019A,TEN019A,T019A,1,Activated,0,Original Lease,1,1600,60,2024-01-01,,4200,Null_End_Date_MTM,Should_Include_Handle_MTM
# ===========================
# CATEGORY 7: LEASING ACTIVITY EDGE CASES
# ===========================
1033,PROP020,PROP020,TEN020,T020,1,Activated,0,Original Lease,1,2000,60,2024-06-01,2027-05-31,8000,New_Lease_Recent,Should_Count_As_New
1034,PROP021,PROP021,TEN021,T021,1,Activated,1,Renewal,1,1800,36,2024-07-01,2027-06-30,7500,Renewal_Recent,Should_Count_As_Renewal
1035,PROP022,PROP022,TEN022,T022,1,Activated,2,Termination,1,1500,0,2024-05-01,2024-05-01,0,Termination_Recent,Should_Count_As_Termination
1036,PROP023,PROP023,TEN023,T023,1,Activated,1,Renewal,1,2200,60,2025-01-01,2029-12-31,9500,Renewal_Higher_Rent,Should_Calc_Rent_Change
1037,PROP023,PROP023,TEN023,T023,2,Superseded,0,Original Lease,0,2200,60,2020-01-01,2024-12-31,9000,Renewal_Prior_Rent,Should_Use_For_Comparison
# ===========================
# CATEGORY 8: WALT CALCULATION EDGE CASES
# ===========================
1038,PROP024,PROP024,TEN024,T024,1,Activated,0,Original Lease,1,1000,1,2025-05-01,2025-05-31,3000,Very_Short_Lease,Should_Calculate_Months
1039,PROP025,PROP025,TEN025,T025,1,Activated,0,Original Lease,1,3000,240,2024-01-01,2044-12-31,15000,Very_Long_Lease,Should_Calculate_Months
1040,PROP026,PROP026,TEN026,T026,1,Activated,0,Original Lease,1,2500,60,2020-01-01,2025-12-31,10000,Lease_Near_Expiry,Should_Calculate_Remaining
# ===========================
# CATEGORY 9: PERFORMANCE TEST DATA (HIGH VOLUME)
# ===========================
1041,PROP100,PROP100,TEN100,T100,1,Activated,0,Original Lease,1,1000,60,2024-01-01,2026-12-31,4000,Performance_Test_Base,Performance_Test
1042,PROP100,PROP100,TEN100,T100,1,Activated,1,Renewal,2,1000,60,2024-03-01,2026-12-31,4200,Performance_Test_Seq2,Performance_Test
1043,PROP100,PROP100,TEN100,T100,2,Superseded,1,Renewal,3,1200,60,2024-06-01,2026-12-31,4500,Performance_Test_Latest,Performance_Test
# Additional high-volume test records would be generated programmatically
# ===========================
# CATEGORY 10: REALISTIC BUSINESS SCENARIOS
# ===========================
1044,PROP201,PROP201,TEN201,T201,1,Activated,0,Original Lease,1,5000,60,2022-01-01,2027-12-31,25000,Large_Industrial_Tenant,Realistic_Scenario
1045,PROP202,PROP202,TEN202,T202,1,Activated,0,Original Lease,1,1200,36,2024-01-01,2026-12-31,4800,Small_Office_Tenant,Realistic_Scenario  
1046,PROP203,PROP203,TEN203,T203,1,Activated,0,Original Lease,1,2800,84,2023-01-01,2030-12-31,14000,Long_Term_Retail,Realistic_Scenario
1047,PROP204,PROP204,TEN204,T204,2,Superseded,1,Renewal,2,3200,60,2024-08-01,2029-07-31,18000,Renewed_Warehouse,Realistic_Scenario
1048,PROP204,PROP204,TEN204,T204,1,Activated,0,Original Lease,1,3200,60,2019-08-01,2024-07-31,16000,Original_Warehouse,Realistic_Scenario
