account tree detail id,account id,database id
663047,831,1
663048,830,1
663049,829,1
663050,828,1
663051,827,1
663052,1045,1
663053,1121,1
663054,826,1
663055,825,1
663056,824,1
663057,823,1
663058,627,1
663060,1006,1
663061,1005,1
663062,1004,1
663063,1003,1
663064,822,1
663065,1002,1
663066,821,1
663067,948,1
663068,1058,1
663069,1066,1
663070,940,1
663071,820,1
663072,819,1
663073,1076,1
663074,960,1
663075,945,1
663076,1001,1
663077,818,1
663078,817,1
663079,816,1
663080,815,1
663081,814,1
663082,813,1
663083,1020,1
663084,1021,1
663085,812,1
663086,811,1
663087,810,1
663088,809,1
663089,808,1
663090,807,1
663091,806,1
663092,805,1
663093,1061,1
663094,1063,1
663095,1064,1
663096,1065,1
663097,1059,1
663098,1074,1
663099,1062,1
663100,1000,1
663101,803,1
663102,999,1
663104,802,1
663105,801,1
663106,799,1
663107,798,1
663108,797,1
663109,796,1
663110,795,1
663111,1057,1
663113,793,1
663114,792,1
663115,791,1
663116,790,1
663117,789,1
663118,788,1
663119,787,1
663120,786,1
663121,785,1
663122,1067,1
663123,1068,1
663124,1094,1
663126,784,1
663127,783,1
663128,782,1
663129,781,1
663130,780,1
663131,779,1
663132,778,1
663133,777,1
663134,776,1
663135,775,1
663136,774,1
663137,1035,1
663138,961,1
663139,951,1
663140,979,1
663141,946,1
663142,1088,1
663143,1093,1
663144,998,1
663145,773,1
663146,772,1
663147,771,1
663148,770,1
663149,768,1
663150,769,1
663151,755,1
663152,754,1
663153,753,1
663154,752,1
663155,763,1
663156,765,1
663157,941,1
663158,767,1
663159,766,1
663160,962,1
663161,762,1
663162,764,1
663163,761,1
663164,760,1
663165,759,1
663166,758,1
663167,757,1
663168,756,1
663169,751,1
663170,750,1
663171,963,1
663172,749,1
663173,997,1
663174,996,1
663175,995,1
663176,977,1
663177,748,1
663178,747,1
663179,746,1
663180,745,1
663181,744,1
663182,743,1
663183,742,1
663184,1083,1
663185,741,1
663186,740,1
663187,739,1
663188,738,1
663189,737,1
663190,736,1
663191,735,1
663192,734,1
663193,733,1
663194,994,1
663195,1080,1
663196,1095,1
663197,732,1
663198,731,1
663199,730,1
663200,729,1
663201,1072,1
663202,728,1
663203,727,1
663204,726,1
663205,725,1
663206,724,1
663207,1071,1
663208,723,1
663209,993,1
663210,992,1
663211,721,1
663212,720,1
663213,718,1
663214,717,1
663215,716,1
663216,715,1
663217,714,1
663218,713,1
663219,712,1
663220,711,1
663221,710,1
663222,709,1
663223,708,1
663224,707,1
663225,706,1
663226,705,1
663227,704,1
663228,703,1
663229,702,1
663230,701,1
663231,700,1
663232,699,1
663233,698,1
663234,697,1
663235,696,1
663236,695,1
663237,694,1
663238,693,1
663239,692,1
663240,691,1
663241,690,1
663242,689,1
663243,991,1
663244,688,1
663245,687,1
663246,686,1
663247,685,1
663249,684,1
663250,990,1
663251,989,1
663252,988,1
663253,1069,1
663254,987,1
663255,683,1
663256,682,1
663257,681,1
663258,680,1
663259,679,1
663260,678,1
663261,677,1
663262,1060,1
663263,676,1
663264,674,1
663265,673,1
663266,672,1
663267,1070,1
663268,671,1
663270,670,1
663271,722,1
663272,986,1
663273,669,1
663274,985,1
663275,984,1
663276,983,1
663277,668,1
663278,667,1
663279,666,1
663280,665,1
663281,664,1
663282,663,1
663283,662,1
663284,661,1
663285,975,1
663286,660,1
663287,976,1
663288,659,1
663289,964,1
663290,965,1
663291,966,1
663292,658,1
663293,657,1
663294,967,1
663295,969,1
663296,970,1
663297,971,1
663298,972,1
663299,973,1
663300,974,1
663301,968,1
663302,982,1
663303,655,1
663304,654,1
663305,653,1
663306,656,1
663307,980,1
663308,949,1
663309,1031,1
663310,981,1
663311,652,1
663312,944,1
663313,651,1
663314,649,1
663315,648,1
663316,647,1
663317,646,1
663318,645,1
663319,644,1
663320,643,1
663321,955,1
663322,1113,1
663323,1019,1
663324,1122,1
663325,1123,1
663326,1124,1
663327,642,1
663328,641,1
663329,640,1
663330,1036,1
663331,1044,1
663332,639,1
663333,1135,1
663334,1136,1
663335,957,1
663336,638,1
663337,637,1
663338,959,1
663339,956,1
663340,636,1
663341,950,1
663342,635,1
663343,634,1
663344,633,1
663345,632,1
663346,631,1
663347,1049,1
663348,630,1
663349,629,1
663350,628,1
663355,1006,1
663356,1005,1
663357,1004,1
663358,1003,1
663359,822,1
663360,1002,1
663361,821,1
663362,948,1
663363,1058,1
663364,1066,1
663365,940,1
663366,820,1
663367,819,1
663368,1076,1
663369,960,1
663370,945,1
663371,1001,1
663372,818,1
663373,817,1
663374,816,1
663375,815,1
663376,814,1
663377,813,1
663378,1020,1
663379,1021,1
663380,812,1
663381,811,1
663382,810,1
