hmy property,yardi code,purchase price,total acq. cost
1397,xgahire7,2549728,2563512
1394,xgahire4,3262704,3280342
1395,xgahire5,3647748,3667468
1393,xgahire3,3811341,3831944
1391,xgahire1,3919500,3940689
1586,xnjmway7,2996329,3017839
1585,xnjmway5,2992671,3020206
1584,xnjmway3,2992671,3020847
1587,xnjmway9,2996329,3017839
1595,xgashaw6,973393,983399
1591,xgashaw2,975551,985579
1590,xgashaw1,1381311,1395511
1594,xgashaw5,1533774,1549540
1593,xgashaw4,1916570,1936271
1592,xgashaw3,2320603,2344458
1599,xnjmorri,2430000,2465509
1598,xtxglen,6350000,6379988
1645,xilmitch,2200000,2229331
1643,xgamc260,1202587,1211333
1641,xgamc220,2877671,2898598
1642,xgamc255,3306755,3330803
1640,xgamc200,3317986,3342116
1654,xohcomme,3600000,3711751
1657,xilmount,4450000,4493415
1653,xtxritti,8100000,8139482
1656,xpastate,2750000,2851182
1652,xtxmorto,14200000,14404955
1655,xnjcentr,1300000,1347117
1658,xtn225bo,2727000,2759834
1666,xtn187bo,4090500,4129743
1667,xpa1peae,2463253,2536073
1662,xil305e,5250000,5288918
1664,xil1terr,6000000,6044477
1659,xil1601,7000000,7051890
1661,xil1688,7550000,7605967
1660,xil747,13500000,13557497
1665,xil1111,13750000,13808562
1663,xil1600,23700000,23800939
1668,xnj7550,1750000,1813622
1670,xga130j,1600000,1627513
1680,xil900b,3640000,3699836
1679,xga9330,2025000,2054065
1675,xnj440be,4025098,4055425
1676,xnj420be,4974902,5012385
1674,xnj6965,11325000,11396865
1673,xnj900k,3336123,3457697
1677,xnj313c,5050000,5148415
1678,xnj52col,3124474,3163923
1682,xnj845l,2100000,2133718
1681,xga4225,2400000,2431601
1689,xga265c,5607280,5646382
1695,xnj390n,4300000,4349293
1683,xnj1010,3570000,3788806
1696,xga4601,7500000,7551494
1733,xga5070,2496000,2532255
1754,xgadors,10000000,10065360
1732,xga1157,10250000,10306707
1734,xil2101,6187280,6286990
1735,xnj108n,2750000,2787975
1755,xoh8655,2250000,2346924
1756,xpa12111,11000000,11188352
1757,xpa327c,7875000,8116630
1686,xtx1121,4250000,4290286
1785,xnj14th,4900000,4962288
1786,xoh382c,3095000,3152708
1787,xnj220r,6333000,6389549
1788,xnj10tw,4470000,4637609
1789,xil250n,6120000,6199188
1791,xtnawg2,6655310,6720001
1790,xtnawg1,13134738,13262410
1873,xil529t,6050000,6173530
1874,xil700h,3000000,3038680
1886,xga4507m,8140000,8190191
1887,xnj740co,14928816,15016847
1902,xky4175a,17850000,17998414
1888,xtx4201n,24000000,24033829
1891,xil2500w,1650000,1689875
1893,xga5121b,2743500,2804487
1892,xga4680n,5399541,5417062
1894,xga2100b,12652903,12671392
1885,xnj95bau,2265000,2299436
2726,xohcolu3,900000,909995
1880,xnj156al,2922000,2941632
2725,xohcolu2,1150000,1162772
1879,xnj145al,3643000,3666007
2727,xohcolu4,1900000,1921101
1881,xnj30les,4210000,4235659
1895,xtx3662m,3854934,3873197
1882,xnj128ba,9337000,9461441
1896,xtx12150,4020066,4039111
1884,xnj40pot,22248000,22580453
2724,xohcolu1,4300000,4347756
1878,xnj125al,15225000,15302200
1876,xnj17pol,16761000,16844947
1883,xnj5thor,28069000,28206210
1877,xnj19nev,27820000,27955784
1897,xga800in,7250000,7298191
1898,xnj14rol,2100000,2136837
1900,xil464no,2150000,2172572
1901,xil77whe,6375000,6414179
1904,xnj1601s,6176920,6221915
1899,xil770ar,4881075,4954432
2721,xga800wh,4497750,4599655
2720,xtx8154b,3900000,3945917
2722,xfl3900w,7150000,7276014
2723,xfl11660,8325000,8387070
2958,xpa18rai,14200000,14435101
2986,xil1000a,3100000,3145138
2988,xtx2125v,3700000,3731265
2987,xnj2075h,3040000,3079559
2989,xnj200ri,7350000,7388786
3204,xtx1919a,5264705,5290825
2990,xga4600f,6045000,6290208
3203,xtx310an,8075500,8099643
3201,xtx111pl,12709795,12781041
2985,xil1001a,1700000,1739258
2992,xtx2616a,2688390,2717274
2993,xfl4646g,6900000,7030748
2994,xnj9100p,3700000,3800973
3272,xnj400wa,2700000,2768400
3202,xtx467wa,2985000,3034331
3273,xga3350h,6925000,6999895
3301,xil121lo,1900000,2030465
3278,xfl7720p,9600000,9667787
3304,xpa4200m,2900000,3096861
3307,xtx10704,3050000,3076823
3306,xpa500ma,8400000,8834342
3308,xfl420sw,3200000,3289978
3302,xnj121mo,17700000,18419265
1685,xtx2655,2420000,2447122
3351,xnj121hi,5000000,5047367
3356,xga401wi,7000000,7042675
3368,xil1630b,3680000,3854887
3367,xil1600b,5520000,5782330
3364,xtn3961o,4773600,4838396
3626,xil1200p,2800000,2888453
3376,xga9335i,3300000,3335624
3548,xil141be,1170209,1205965
3547,xil201ja,2199092,2265408
3546,xil240ja,3260581,3358425
3545,xil231ja,4025618,4146184
3377,xil11697,4200000,4241024
3388,xnj2050h,3000000,3050865
3374,xnj6925s,2300000,2344215
3575,xtx1709s,23725000,23774428
3579,xtx3857m,4120000,4161305
3622,xtx1050k,5752500,5962845
3621,xtx2445s,5415000,5449462
3625,xtx11839,15018000,15055400
3624,xtx1721s,4850000,4895344
3623,xga3471a,4600000,4642064
3637,xnj59cha,1500000,1534243
3638,xil7760m,5200000,5245664
3639,xil2710l,2500000,2557198
3635,xga4450c,1625000,1656750
3640,xil1000e,2500000,2756891
3642,xnj19ind,9650000,9715134
3636,xfl3333c,5690750,5748627
3631,xga1610s,3200000,3236029
3632,xga2900j,9921540,9965908
3641,xpa3041m,7453500,7597619
3629,xtx4666d,13511700,13566791
3668,xga3651c,3175907,3277391
3669,xil222ja,2150000,2199306
3652,xnj70cat,1600000,1633215
3667,xnj6900r,1750000,1785823
3670,xga1585r,5364000,5408874
3671,xoh154co,5145000,5344080
3728,xnj1803u,1600000,1668535
3738,xil1100h,1880000,1910869
3739,xil1701b,3900000,3946675
3729,xga3100j,4936000,4986699
3795,xnj1980o,1700000,1757096
4075,xga1145b,5650000,5702827
2952,xtndelp1,3697452,3776508
