property id,attribute name,attribute value,database id
753,Fund,"Faropoint Industrial Value Fund III, LP",1
754,,,1
755,Feeder,"FIVF III (F7C), LP",1
755,Fund,"Faropoint Industrial Value Fund III, LP",1
756,,,1
757,Feeder,"FIVF III (F7A), LP",1
757,Fund,"Faropoint Industrial Value Fund III, LP",1
758,,,1
759,Feeder,"FIVF III (F7C), LP",1
759,Fund,"Faropoint Industrial Value Fund III, LP",1
760,Feeder,"FIVF III (F7C), LP",1
760,Fund,"Faropoint Industrial Value Fund III, LP",1
761,,,1
762,,,1
763,,,1
764,,,1
765,,,1
766,Feeder,"FIVF III (F3), LP",1
766,Fund,"Faropoint Industrial Value Fund III, LP",1
767,,,1
768,Feeder,"FIVF III (F3), LP",1
768,Fund,"Faropoint Industrial Value Fund III, LP",1
769,Feeder,"FIVF III (F3), LP",1
769,Fund,"Faropoint Industrial Value Fund III, LP",1
770,Feeder,"FIVF III (F3), LP",1
770,Fund,"Faropoint Industrial Value Fund III, LP",1
771,Feeder,"FIVF III (F7C), LP",1
771,Fund,"Faropoint Industrial Value Fund III, LP",1
772,,,1
773,,,1
774,Feeder,"FIVF III (F1), LP",1
774,Fund,"Faropoint Industrial Value Fund III, LP",1
775,,,1
776,,,1
777,,,1
778,Feeder,"FIVF III (F3), LP",1
778,Fund,"Faropoint Industrial Value Fund III, LP",1
779,Feeder,"FIVF III (F7C), LP",1
779,Fund,"Faropoint Industrial Value Fund III, LP",1
780,,,1
781,Feeder,"FIVF III (F3), LP",1
781,Fund,"Faropoint Industrial Value Fund III, LP",1
782,Feeder,"FIVF III (F7C), LP",1
782,Fund,"Faropoint Industrial Value Fund III, LP",1
783,Feeder,"FIVF III (F3), LP",1
783,Fund,"Faropoint Industrial Value Fund III, LP",1
784,,,1
785,,,1
786,,,1
787,,,1
788,,,1
789,Feeder,"FIVF III (F7A), LP",1
789,Fund,"Faropoint Industrial Value Fund III, LP",1
790,,,1
791,,,1
792,Feeder,"FIVF III (F3), LP",1
792,Fund,"Faropoint Industrial Value Fund III, LP",1
793,,,1
794,,,1
795,,,1
796,,,1
797,,,1
798,,,1
799,Feeder,"FIVF III (F3), LP",1
799,Fund,"Faropoint Industrial Value Fund III, LP",1
800,Feeder,"FIVF III (F7C), LP",1
800,Fund,"Faropoint Industrial Value Fund III, LP",1
801,Feeder,"FIVF III (F7C), LP",1
801,Fund,"Faropoint Industrial Value Fund III, LP",1
802,Feeder,"FIVF III (F7C), LP",1
802,Fund,"Faropoint Industrial Value Fund III, LP",1
803,,,1
804,Feeder,"FIVF III (F3), LP",1
804,Fund,"Faropoint Industrial Value Fund III, LP",1
805,Feeder,"FIVF III (F1), LP",1
805,Fund,"Faropoint Industrial Value Fund III, LP",1
806,Feeder,"FIVF III (F7C), LP",1
806,Fund,"Faropoint Industrial Value Fund III, LP",1
807,Feeder,"FIVF III (F3), LP",1
807,Fund,"Faropoint Industrial Value Fund III, LP",1
808,,,1
809,Feeder,"FIVF III (F3), LP",1
809,Fund,"Faropoint Industrial Value Fund III, LP",1
810,,,1
811,,,1
812,,,1
813,Feeder,"FIVF III (F7C), LP",1
813,Fund,"Faropoint Industrial Value Fund III, LP",1
814,Feeder,"FIVF III (F7A), LP",1
814,Fund,"Faropoint Industrial Value Fund III, LP",1
815,,,1
816,,,1
817,,,1
818,,,1
819,,,1
820,Feeder,"FIVF III (F1), LP",1
820,Fund,"Faropoint Industrial Value Fund III, LP",1
821,,,1
822,,,1
823,,,1
824,,,1
825,,,1
826,,,1
827,,,1
828,,,1
829,,,1
830,,,1
831,Feeder,"FIVF III (F7C), LP",1
831,Fund,"Faropoint Industrial Value Fund III, LP",1
832,,,1
833,,,1
834,,,1
835,,,1
836,,,1
837,,,1
838,,,1
839,,,1
840,,,1
841,,,1
842,,,1
843,,,1
844,,,1
845,,,1
846,,,1
847,,,1
848,Feeder,"FIVF III (F7A), LP",1
848,Fund,"Faropoint Industrial Value Fund III, LP",1
849,,,1
850,,,1
851,,,1
852,,,1
853,,,1
854,,,1
855,,,1
856,,,1
857,,,1
858,,,1
859,,,1
860,Feeder,"FIVF III (F7A), LP",1
860,Fund,"Faropoint Industrial Value Fund III, LP",1
861,,,1
862,,,1
863,,,1
864,,,1
865,,,1
866,,,1
867,,,1
868,,,1
869,,,1
870,,,1
871,,,1
872,,,1
873,,,1
874,,,1
875,,,1
876,,,1
877,,,1
878,,,1
879,,,1
880,,,1
881,Feeder,"FIVF III (F1), LP",1
881,Fund,"Faropoint Industrial Value Fund III, LP",1
882,,,1
883,Feeder,"FIVF III (F7A), LP",1
883,Fund,"Faropoint Industrial Value Fund III, LP",1
884,,,1
885,,,1
886,,,1
887,,,1
888,,,1
889,,,1
890,Acq Status,Sold,1
890,Asset Manager,Steve DeFoe,1
890,Entity,FPIP-TX1 LP,1
890,Market,Houston,1
890,Property Type,Industrial,1
890,Region,Texas,1
890,Status,Inactive,1
890,Vehicle,FRG IX,1
891,Acq Status,Sold,1
891,Asset Manager,Steve DeFoe,1
891,Entity,FPIP-TX1 LP,1
891,Market,Houston,1
891,Property Type,Industrial,1
891,Region,Texas,1
891,Status,Inactive,1
891,Vehicle,FRG IX,1
892,Acq Status,Sold,1
892,Asset Manager,Steve DeFoe,1
892,Entity,FPIP-TX1 LP,1
892,Market,Houston,1
892,Property Type,Industrial,1
892,Region,Texas,1
892,Status,Inactive,1
892,Vehicle,FRG IX,1
893,Acq Status,Sold,1
893,Asset Manager,Steve DeFoe,1
893,Entity,FPIP-TX1 LP,1
893,Market,Houston,1
893,Property Type,Industrial,1
893,Region,Texas,1
893,Status,Inactive,1
893,Vehicle,FRG IX,1
894,Acq Status,Sold,1
894,Asset Manager,Steve DeFoe,1
894,Entity,FP-Gimel TX LP,1
894,Market,Houston,1
894,Property Type,Industrial,1
894,Region,Texas,1
894,Status,Inactive,1
894,Vehicle,FRG IX,1
895,Acq Status,Acquired,1
895,Asset Manager,Brett Kaye,1
895,Market,Houston,1
895,Property Type,Office,1
895,Region,Texas,1
895,Status,Active,1
895,Vehicle,FRG 5,1
896,Asset Manager,Omer Ben-Zur,1
896,Market,Houston,1
896,Property Type,Office,1
896,Region,Texas,1
896,Status,Inactive,1
896,Vehicle,Gessner Office Center LLC,1
897,Acq Status,Sold,1
897,Asset Manager,Rebekah Snider,1
897,Entity,FPIP-ATLLP,1
897,Market,Atlanta,1
897,Property Type,Industrial,1
897,Region,Southeast,1
897,Status,Inactive,1
897,Vehicle,FRG IX,1
898,Acq Status,Sold,1
898,Asset Manager,Rebekah Snider,1
898,Entity,FPIP-ATLLP,1
898,Market,Atlanta,1
898,Property Type,Industrial,1
898,Region,Southeast,1
898,Status,Inactive,1
898,Vehicle,FRG IX,1
899,Acq Status,Sold,1
899,Asset Manager,Rebekah Snider,1
899,Entity,FPIP-ATLLP,1
899,Market,Atlanta,1
899,Property Type,Industrial,1
899,Region,Southeast,1
899,Status,Inactive,1
899,Vehicle,FRG IX,1
900,Acq Status,Sold,1
900,Asset Manager,Rebekah Snider,1
900,Entity,FPIP-ATLLP,1
900,Market,Atlanta,1
900,Property Type,Industrial,1
900,Region,Southeast,1
900,Status,Inactive,1
900,Vehicle,FRG IX,1
901,Acq Status,Sold,1
901,Asset Manager,Rebekah Snider,1
901,Entity,FPIP-ATLLP,1
901,Market,Atlanta,1
901,Property Type,Industrial,1
901,Region,Southeast,1
901,Status,Inactive,1
901,Vehicle,FRG IX,1
902,Acq Status,Sold,1
902,Asset Manager,Rebekah Snider,1
902,Entity,FPIP-ATLLP,1
902,Market,Atlanta,1
902,Property Type,Industrial,1
902,Region,Southeast,1
902,Status,Inactive,1
902,Vehicle,FRG IX,1
903,Acq Status,Sold,1
903,Asset Manager,Rebekah Snider,1
903,Entity,FPIP-ATLLP,1
903,Market,Atlanta,1
903,Property Type,Industrial,1
903,Region,Southeast,1
903,Status,Inactive,1
903,Vehicle,FRG IX,1
904,Acq Status,Sold,1
904,Asset Manager,Rebekah Snider,1
904,Entity,FPIP-ATLLP,1
904,Market,Atlanta,1
904,Property Type,Industrial,1
904,Region,Southeast,1
904,Status,Inactive,1
904,Vehicle,FRG IX,1
905,Acq Status,Sold,1
905,Asset Manager,Rebekah Snider,1
905,Entity,FPIP-ATLLP,1
905,Market,Atlanta,1
905,Property Type,Industrial,1
905,Region,Southeast,1
905,Status,Inactive,1
905,Vehicle,FRG IX,1
906,Acq Status,Sold,1
906,Asset Manager,Rebekah Snider,1
906,Entity,FPIP-ATLLP,1
906,Market,Atlanta,1
906,Property Type,Industrial,1
906,Region,Southeast,1
906,Status,Inactive,1
906,Vehicle,FRG IX,1
907,Acq Status,Sold,1
907,Asset Manager,Rebekah Snider,1
907,Entity,FPIP-ATLLP,1
907,Market,Atlanta,1
907,Property Type,Industrial,1
907,Region,Southeast,1
907,Status,Inactive,1
907,Vehicle,FRG IX,1
908,Acq Status,Sold,1
908,Asset Manager,Rebekah Snider,1
908,Entity,FP-Gimel GA LP,1
908,Market,Atlanta,1
908,Property Type,Industrial,1
908,Region,Southeast,1
908,Status,Inactive,1
908,Vehicle,FRG IX,1
909,Acq Status,Sold,1
909,Asset Manager,Rebekah Snider,1
909,Entity,FP-Gimel GA LP,1
909,Market,Atlanta,1
909,Property Type,Industrial,1
909,Region,Southeast,1
909,Status,Inactive,1
909,Vehicle,FRG IX,1
910,Acq Status,Sold,1
910,Asset Manager,Rebekah Snider,1
910,Entity,FP-Gimel GA LP,1
910,Market,Atlanta,1
910,Property Type,Industrial,1
910,Region,Southeast,1
910,Status,Inactive,1
910,Vehicle,FRG IX,1
911,Acq Status,Sold,1
911,Asset Manager,Rebekah Snider,1
911,Entity,FP-Gimel GA LP,1
911,Market,Atlanta,1
911,Property Type,Industrial,1
911,Region,Southeast,1
911,Status,Inactive,1
911,Vehicle,FRG IX,1
912,Acq Status,Sold,1
912,Asset Manager,Rebekah Snider,1
912,Entity,FP-Gimel GA LP,1
912,Market,Atlanta,1
912,Property Type,Industrial,1
912,Region,Southeast,1
912,Status,Inactive,1
912,Vehicle,FRG IX,1
913,Acq Status,Acquired,1
913,Asset Manager,Brett Kaye,1
913,Market,Atlanta,1
913,Property Type,Office,1
913,Region,Southeast,1
913,Status,Active,1
913,Vehicle,FRG 6,1
914,Market,Atlanta,1
914,Property Type,Office,1
914,Region,Southeast,1
914,Status,Inactive,1
914,Vehicle,Shackleford Court Office Center,1
915,Acq Status,Sold,1
915,Asset Manager,Omer Ben-Zur,1
915,Market,Atlanta,1
915,Property Type,Office,1
915,Region,Southeast,1
915,Status,Inactive,1
915,Vehicle,FRG 8,1
917,Acq Status,Sold,1
917,Asset Manager,Rebekah Snider,1
917,Market,Atlanta,1
917,Property Type,Industrial,1
917,Region,Southeast,1
917,Status,Inactive,1
917,Vehicle,FRG 6,1
918,Acq Status,Sold,1
918,Asset Manager,Rebekah Snider,1
918,Market,Atlanta,1
918,Property Type,Office,1
918,Region,Southeast,1
918,Status,Inactive,1
918,Vehicle,FRG 7,1
919,Acq Status,Sold,1
919,Asset Manager,Bryan Lincoln,1
919,Entity,FP-Gimel OH LP,1
919,Market,Cincinnati,1
919,Property Type,Industrial,1
919,Region,Mid-West,1
919,Status,Inactive,1
919,Vehicle,FRG IX,1
920,Acq Status,Sold,1
920,Asset Manager,Alex Hugo,1
920,Market,Memphis,1
920,Property Type,Industrial,1
920,Region,Mid-South,1
920,Status,Inactive,1
920,Vehicle,FRG IX,1
921,Acq Status,Sold,1
921,Asset Manager,Alex Hugo,1
921,Entity,FPIP- Memphis LP,1
921,Market,Memphis,1
921,Property Type,Industrial,1
921,Region,Mid-South,1
921,Status,Inactive,1
921,Vehicle,FRG IX,1
922,Acq Status,Sold,1
922,Asset Manager,Alex Hugo,1
922,Entity,FPIP- Memphis LP,1
922,Market,Memphis,1
922,Property Type,Industrial,1
922,Region,Mid-South,1
922,Status,Inactive,1
922,Vehicle,FRG IX,1
923,Acq Status,Sold,1
923,Asset Manager,Alex Hugo,1
923,Entity,FPIP- Memphis LP,1
923,Market,Memphis,1
923,Property Type,Industrial,1
923,Region,Mid-South,1
923,Status,Inactive,1
923,Vehicle,FRG IX,1
924,Acq Status,Sold,1
924,Asset Manager,Alex Hugo,1
924,Entity,FPIP- Memphis LP,1
924,Market,Memphis,1
924,Property Type,Industrial,1
924,Region,Mid-South,1
924,Status,Inactive,1
924,Vehicle,FRG IX,1
925,Acq Status,Sold,1
925,Asset Manager,Alex Hugo,1
925,Entity,FPIP- Memphis LP,1
925,Market,Memphis,1
925,Property Type,Industrial,1
925,Region,Mid-South,1
925,Status,Inactive,1
925,Vehicle,FRG IX,1
926,Acq Status,Sold,1
926,Asset Manager,Alex Hugo,1
926,Entity,FP-Gimel TN LP,1
926,Market,Memphis,1
926,Property Type,Industrial,1
926,Region,Mid-South,1
926,Status,Inactive,1
926,Vehicle,FRG IX,1
927,Acq Status,Sold,1
927,Asset Manager,Alex Hugo,1
927,Entity,FP-Gimel TN LP,1
927,Market,Memphis,1
927,Property Type,Industrial,1
927,Region,Mid-South,1
927,Status,Inactive,1
927,Vehicle,FRG IX,1
928,Acq Status,Sold,1
928,Asset Manager,Alex Hugo,1
928,Entity,FP-Gimel TN LP,1
928,Market,Memphis,1
928,Property Type,Industrial,1
928,Region,Mid-South,1
928,Status,Inactive,1
928,Vehicle,FRG IX,1
929,Acq Status,Sold,1
929,Asset Manager,Alex Hugo,1
929,Entity,FP-Gimel TN LP,1
929,Market,Memphis,1
929,Property Type,Industrial,1
929,Region,Mid-South,1
929,Status,Inactive,1
929,Vehicle,FRG IX,1
930,Acq Status,Sold,1
930,Asset Manager,Alex Hugo,1
930,Entity,FP-Gimel TN LP,1
930,Market,Memphis,1
930,Property Type,Industrial,1
930,Region,Mid-South,1
930,Status,Inactive,1
930,Vehicle,FRG IX,1
931,Acq Status,Sold,1
931,Asset Manager,Alex Hugo,1
931,Entity,FP-Gimel TN LP,1
931,Market,Memphis,1
931,Property Type,Industrial,1
931,Region,Mid-South,1
931,Status,Inactive,1
931,Vehicle,FRG IX,1
932,Acq Status,Sold,1
932,Asset Manager,Alex Hugo,1
932,Entity,FP-Gimel TN LP,1
932,Market,Memphis,1
932,Property Type,Industrial,1
932,Region,Mid-South,1
932,Status,Inactive,1
932,Vehicle,FRG IX,1
933,Acq Status,Sold,1
933,Asset Manager,Alex Hugo,1
933,Entity,FP-Gimel TN LP,1
933,Market,Memphis,1
933,Property Type,Industrial,1
933,Region,Mid-South,1
933,Status,Inactive,1
933,Vehicle,FRG IX,1
934,Acq Status,Sold,1
934,Asset Manager,Alex Hugo,1
934,Entity,FP-Gimel TN LP,1
934,Market,Memphis,1
934,Property Type,Industrial,1
934,Region,Mid-South,1
934,Status,Inactive,1
934,Vehicle,FRG IX,1
935,Acq Status,Sold,1
935,Asset Manager,Gabriel Kisber,1
935,Market,Memphis,1
935,Property Type,Retail,1
935,Region,Mid-South,1
935,Status,Inactive,1
935,Vehicle,FRG 1,1
936,Acq Status,Sold,1
936,Asset Manager,Gabriel Kisber,1
936,Market,Jackson,1
936,Property Type,Retail,1
936,Region,West Tennessee,1
936,Status,Inactive,1
936,Vehicle,FRG 2,1
937,Acq Status,Sold,1
937,Asset Manager,Alex Hugo,1
937,Market,Memphis,1
937,Property Type,Retail,1
937,Region,Mid-South,1
937,Status,Inactive,1
937,Vehicle,FRG 4,1
938,Asset Manager,Brett Kaye,1
938,Market,Memphis,1
938,Property Type,Office,1
938,Region,Mid-South,1
938,Status,Inactive,1
938,Vehicle,Germantown TN Realty Holdings,1
939,Acq Status,Sold,1
939,Asset Manager,Brett Kaye,1
939,Market,Memphis,1
939,Property Type,Office,1
939,Region,Mid-South,1
939,Status,Inactive,1
939,Vehicle,FRG 3,1
940,Asset Manager,Alex Hugo,1
940,Market,Memphis,1
940,Property Type,Industrial,1
940,Region,Mid-South,1
940,Status,Inactive,1
940,Vehicle,FRG 2,1
941,Acq Status,Sold,1
941,Asset Manager,Brett Kaye,1
941,Market,Memphis,1
941,Property Type,Office,1
941,Region,Mid-South,1
941,Status,Inactive,1
941,Vehicle,FRG 6,1
942,Acq Status,Sold,1
942,Asset Manager,Brett Kaye,1
942,Market,Memphis,1
942,Property Type,Office,1
942,Region,Mid-South,1
942,Status,Inactive,1
942,Vehicle,FRG 6,1
943,Market,Memphis,1
943,Property Type,Industrial,1
943,Region,Mid-South,1
943,Status,Inactive,1
943,Vehicle,MIAC,1
944,Asset Manager,Alex Hugo,1
944,Market,Memphis,1
944,Property Type,Industrial,1
944,Region,Mid-South,1
944,Status,Inactive,1
944,Vehicle,FRG 8,1
945,Acq Status,Sold,1
945,Asset Manager,Alex Hugo,1
945,Market,Memphis,1
945,Property Type,Industrial,1
945,Region,Mid-South,1
945,Status,Inactive,1
945,Vehicle,FRG 8,1
946,Acq Status,Sold,1
946,Asset Manager,Alex Hugo,1
946,Market,Memphis,1
946,Property Type,Industrial,1
946,Region,Mid-South,1
946,Status,Inactive,1
946,Vehicle,FRG 8,1
947,Acq Status,Sold,1
947,Asset Manager,Alex Hugo,1
947,Market,Memphis,1
947,Property Type,Industrial,1
947,Region,Mid-South,1
947,Status,Inactive,1
947,Vehicle,FRG 8,1
948,Acq Status,Sold,1
948,Asset Manager,Alex Hugo,1
948,Market,Memphis,1
948,Property Type,Industrial,1
948,Region,Mid-South,1
948,Status,Inactive,1
948,Vehicle,FRG 8,1
949,Acq Status,Sold,1
949,Asset Manager,Alex Hugo,1
949,Market,Memphis,1
949,Property Type,Industrial,1
949,Region,Mid-South,1
949,Status,Inactive,1
949,Vehicle,FRG 8,1
950,Acq Status,Sold,1
950,Asset Manager,Alex Hugo,1
950,Market,Memphis,1
950,Property Type,Industrial,1
950,Region,Mid-South,1
950,Status,Inactive,1
950,Vehicle,FRG 8,1
951,Acq Status,Sold,1
951,Asset Manager,Alex Hugo,1
951,Market,Memphis,1
951,Property Type,Industrial,1
951,Region,Mid-South,1
951,Status,Inactive,1
951,Vehicle,FRG 8,1
952,Asset Manager,Alex Hugo,1
952,Market,Memphis,1
952,Property Type,Industrial,1
952,Region,Mid-South,1
952,Status,Inactive,1
952,Vehicle,FRG 8,1
953,Acq Status,Sold,1
953,Asset Manager,Alex Hugo,1
953,Market,Memphis,1
953,Property Type,Industrial,1
953,Region,Mid-South,1
953,Status,Inactive,1
953,Vehicle,FRG 8,1
954,Acq Status,Sold,1
954,Asset Manager,Alex Hugo,1
954,Market,Memphis,1
954,Property Type,Industrial,1
954,Region,Mid-South,1
954,Status,Inactive,1
954,Vehicle,FRG 8,1
955,Acq Status,Sold,1
955,Asset Manager,Alex Hugo,1
955,Market,Memphis,1
955,Property Type,Industrial,1
955,Region,Mid-South,1
955,Status,Inactive,1
955,Vehicle,FRG 8,1
956,Asset Manager,Alex Hugo,1
956,Market,Memphis,1
956,Property Type,Industrial,1
956,Region,Mid-South,1
956,Status,Inactive,1
956,Vehicle,FRG 8,1
962,Acq Status,Dead Deal,1
962,Asset Manager,Rebekah Snider,1
962,Market,Atlanta,1
962,Property Type,Industrial,1
962,Region,Southeast,1
962,Status,Inactive,1
962,Vehicle,FRG IX,1
963,,,1
964,,,1
966,,,1
967,,,1
968,,,1
969,,,1
970,Feeder,"FIVF III (F7C), LP",1
970,Fund,"Faropoint Industrial Value Fund III, LP",1
971,,,1
972,,,1
973,,,1
974,Feeder,"FIVF III (F7C), LP",1
974,Fund,"Faropoint Industrial Value Fund III, LP",1
975,,,1
976,,,1
977,,,1
978,,,1
979,,,1
980,,,1
981,,,1
982,Feeder,"FIVF III (F7A), LP",1
982,Fund,"Faropoint Industrial Value Fund III, LP",1
983,Feeder,"FIVF III (F7A), LP",1
983,Fund,"Faropoint Industrial Value Fund III, LP",1
985,,,1
986,,,1
988,Acq Status,Sold,1
988,Asset Manager,Rebekah Snider,1
988,Entity,FP-Gimel GA LP,1
988,Market,Atlanta,1
988,Property Type,Industrial,1
988,Region,Southeast,1
988,Status,Inactive,1
988,Vehicle,FRG IX,1
989,Acq Status,Sold,1
989,Asset Manager,Rebekah Snider,1
989,Entity,FP-Gimel GA LP,1
989,Market,Atlanta,1
989,Property Type,Industrial,1
989,Region,Southeast,1
989,Status,Inactive,1
989,Vehicle,FRG IX,1
990,Acq Status,Sold,1
990,Asset Manager,Rebekah Snider,1
990,Entity,FP-Gimel GA LP,1
990,Market,Atlanta,1
990,Property Type,Industrial,1
990,Region,Southeast,1
990,Status,Inactive,1
990,Vehicle,FRG IX,1
992,Acq Status,Sold,1
992,Asset Manager,Bryan Lincoln,1
992,Entity,FP-Gimel OH LP,1
992,Market,Cincinnati,1
992,Property Type,Industrial,1
992,Region,Mid-West,1
992,Status,Inactive,1
992,Vehicle,FRG IX,1
993,Acq Status,Sold,1
993,Asset Manager,Bryan Lincoln,1
993,Entity,FP-Gimel OH LP,1
993,Market,Cincinnati,1
993,Property Type,Industrial,1
993,Region,Mid-West,1
993,Status,Inactive,1
993,Vehicle,FRG IX,1
994,Acq Status,Sold,1
994,Asset Manager,Bryan Lincoln,1
994,Entity,FP-Gimel OH LP,1
994,Market,Cincinnati,1
994,Property Type,Industrial,1
994,Region,Mid-West,1
994,Status,Inactive,1
994,Vehicle,FRG IX,1
995,Acq Status,Sold,1
995,Asset Manager,Bryan Lincoln,1
995,Entity,FP-Gimel OH LP,1
995,Market,Cincinnati,1
995,Property Type,Industrial,1
995,Region,Mid-West,1
995,Status,Inactive,1
995,Vehicle,FRG IX,1
996,Acq Status,Sold,1
996,Asset Manager,Alex Hugo,1
996,Entity,FPIP TN REALTY HOLDINGS LLC,1
996,Market,Memphis,1
996,Property Type,Industrial,1
996,Region,Mid-South,1
996,Status,Inactive,1
996,Vehicle,FRG IX,1
997,,,1
998,,,1
999,,,1
1000,,,1
1001,,,1
1002,,,1
1003,,,1
1004,,,1
1005,Feeder,"FIVF III (F7A), LP",1
1005,Fund,"Faropoint Industrial Value Fund III, LP",1
1006,,,1
1007,,,1
1008,Feeder,"FIVF III (F7C), LP",1
1008,Fund,"Faropoint Industrial Value Fund III, LP",1
1009,Feeder,"FIVF III (F7A), LP",1
1009,Fund,"Faropoint Industrial Value Fund III, LP",1
1010,,,1
1011,,,1
1012,,,1
1013,,,1
1014,,,1
1015,Feeder,"FIVF III (F3), LP",1
1015,Fund,"Faropoint Industrial Value Fund III, LP",1
1016,,,1
1017,,,1
1018,,,1
1019,,,1
1020,Feeder,"FIVF III (F3), LP",1
1020,Fund,"Faropoint Industrial Value Fund III, LP",1
1021,,,1
1022,,,1
1023,Feeder,"FIVF III (F3), LP",1
1023,Fund,"Faropoint Industrial Value Fund III, LP",1
1024,,,1
1025,,,1
1026,Feeder,"FIVF III (F7C), LP",1
1026,Fund,"Faropoint Industrial Value Fund III, LP",1
1027,,,1
1028,,,1
1029,,,1
1030,,,1
1031,,,1
1032,,,1
1033,,,1
1034,,,1
1035,,,1
1036,,,1
1037,Feeder,"FIVF III (F3), LP",1
1037,Fund,"Faropoint Industrial Value Fund III, LP",1
1038,Feeder,"FIVF III (F3), LP",1
1038,Fund,"Faropoint Industrial Value Fund III, LP",1
1039,Feeder,"FIVF III (F5), LP",1
1039,Fund,"Faropoint Industrial Value Fund III, LP",1
1040,,,1
1041,Feeder,"FIVF III (F3), LP",1
1041,Fund,"Faropoint Industrial Value Fund III, LP",1
1042,,,1
1043,,,1
1044,,,1
1045,,,1
1046,Feeder,"FIVF III (F7A), LP",1
1046,Fund,"Faropoint Industrial Value Fund III, LP",1
1047,Feeder,"FIVF III (F7A), LP",1
1047,Fund,"Faropoint Industrial Value Fund III, LP",1
1048,,,1
1049,,,1
1050,,,1
1051,Feeder,"FIVF III (F7C), LP",1
1051,Fund,"Faropoint Industrial Value Fund III, LP",1
1052,Feeder,"FIVF III (F7A), LP",1
1052,Fund,"Faropoint Industrial Value Fund III, LP",1
1053,Feeder,"FIVF III (F7C), LP",1
1053,Fund,"Faropoint Industrial Value Fund III, LP",1
1054,,,1
1055,,,1
1056,Feeder,"FIVF III (F7A), LP",1
1056,Fund,"Faropoint Industrial Value Fund III, LP",1
1057,,,1
1058,,,1
1059,,,1
1060,,,1
1062,,,1
1063,Acq Status,Sold,1
1063,Asset Manager,Bryan Lincoln,1
1063,Entity,FP-Gimel OH LP,1
1063,Market,Cincinnati,1
1063,Property Type,Industrial,1
1063,Region,Mid-West,1
1063,Status,Inactive,1
1063,Vehicle,FRG IX,1
1064,Acq Status,Sold,1
1064,Asset Manager,Bryan Lincoln,1
1064,Entity,FP-Gimel OH LP,1
1064,Market,Cincinnati,1
1064,Property Type,Industrial,1
1064,Region,Mid-West,1
1064,Status,Inactive,1
1064,Vehicle,FRG IX,1
1065,,,1
1066,,,1
1067,,,1
1068,Acq Status,Sold,1
1068,Asset Manager,Rebekah Snider,1
1068,Entity,FP-Gimel GA LP,1
