property id,property area,unit id,tenant id,lease from date,lease to date,expiring area,database id
7830,86280,64074,75280,45838,45961,4800,1
7822,48768,64019,75238,45838,46446,1536,1
7822,48768,64059,75274,45838,46965,2400,1
7822,48768,64020,75239,45838,45961,1536,1
7822,48768,64062,75272,45838,46112,2400,1
7822,48768,64030,75244,45838,46022,1536,1
7822,,64071,75264,45838,45838,2400,1
7822,48768,64057,75270,45838,47483,2400,1
7822,48768,64021,75240,45838,46203,1536,1
7822,48768,64061,75273,45838,46477,2400,1
7822,48768,64050,75266,45838,47330,2400,1
7822,48768,64051,75266,45838,47330,2400,1
7822,48768,64022,75241,45838,46203,1536,1
7822,48768,64023,75242,45838,46053,1536,1
7822,48768,64031,75245,45838,46142,1536,1
7822,48768,64033,75247,45838,47299,1536,1
7822,48768,64060,75271,45838,46538,12000,1
7822,48768,64032,75246,45838,46752,1536,1
3634,32287,12599,57640,45839,49643,8052,1
3634,32287,12598,29302,45047,46934,13950,1
3634,32287,12598,15519,44727,44865,13950,1
3634,32287,12600,53555,45748,47756,10285,1
3735,111540,15301,17743,44770,45808,19660,1
3735,111540,14899,17744,43101,47483,38830,1
3735,111540,14900,17744,43101,47483,14667,1
3735,111540,15302,17741,44770,47087,38383,1
3796,101334,15172,17996,44775,47726,101334,1
4116,27200,16814,38130,45261,46022,15372,1
4116,27200,16814,19749,44827,45199,27200,1
4116,27200,36862,42705,45261,46022,11828,1
5439,35572,31736,36813,45135,45199,35572,1
5439,30523,31736,46332,45352,47999,30523,1
6270,65135,44917,52091,45471,46022,23200,1
6270,65135,44918,52091,45471,46022,9600,1
6270,65135,44918,52092,45471,47330,9600,1
6270,65135,44919,52092,45471,47330,32006,1
6272,115294,44925,52107,45471,47299,19200,1
6272,115294,44924,52101,45471,47634,12894,1
6272,115294,44923,52098,45471,46691,12800,1
6272,115294,44920,52095,45471,46507,9600,1
6272,115294,44922,52097,45471,46812,16000,1
6615,90021,48409,56166,45573,46142,90021,1
6614,163524,48410,56167,45573,46843,163524,1
6625,35911,49747,57738,45562,45688,35911,1
6662,75073,49755,57764,45581,47603,75073,1
7799,30000,63867,74991,45791,47082,30000,1
7801,80600,63868,74992,45791,47082,80600,1
7803,25000,63869,74994,45791,47163,25000,1
7813,66114,63982,75190,45838,46904,22257,1
7813,66114,63983,75192,45838,47299,14400,1
7813,66114,63981,75175,45838,49734,29457,1
7815,103732,63988,75198,45838,48395,19857,1
7815,103732,63977,75188,45838,46446,6400,1
7815,103732,63980,75364,45838,47695,13047,1
7815,103732,63984,75193,45838,46234,9864,1
7815,103732,63978,75189,45838,46507,9900,1
7815,103732,63976,75187,45838,46265,9603,1
7815,103732,63979,75191,45838,47118,9600,1
7815,103732,64009,75227,45838,46142,12414,1
7841,77978,64075,75281,45838,47634,38640,1
7841,77978,64076,75282,45838,46295,11214,1
7841,77978,64077,75283,45838,47695,28124,1
7841,77978,64078,75283,45838,47695,28124,1
7841,77978,64079,75283,45838,47695,28124,1
7817,73080,64018,75236,45838,46996,29182,1
7817,73080,64016,75234,45838,46326,7497,1
7817,73080,64015,75233,45838,46081,11254,1
7817,73080,64017,75235,45838,46630,25147,1
7818,78668,64010,75229,45838,47848,33087,1
7818,78668,64013,75232,45838,46142,17469,1
7818,78668,64011,75230,45838,46843,11240,1
7818,78668,64012,75231,45838,46446,5620,1
7818,78668,64014,75228,45838,45900,11252,1
7839,100924,64091,75293,45838,46965,22064,1
7839,100924,64092,75291,45838,48060,28398,1
7839,100924,64089,75292,45838,46873,36048,1
7839,100924,64090,75292,45838,46873,14414,1
7833,74029,64083,75287,45838,46234,17600,1
7833,74029,64084,75288,45838,47149,11014,1
7833,74029,64087,75289,45838,46691,5600,1
7833,74029,64086,75289,45838,46691,5600,1
7833,74029,64085,75289,45838,46691,34215,1
3736,41634,14786,18775,44538,46387,41634,1
3741,40996,14901,17745,44760,45869,18590,1
3741,40996,14901,50953,45444,47330,18590,1
3741,40996,14903,50953,45444,47330,22406,1
3741,40590,14903,17747,44105,45199,13000,1
3798,19511,15851,18774,44571,46762,19511,1
3799,46156,15305,18161,44777,44957,46156,1
3799,46156,15305,24792,44958,47634,46156,1
4125,45236,16834,28074,44986,47634,45236,1
4130,119700,17866,20892,42125,46752,119700,1
4192,37000,20301,23318,43997,46265,9250,1
4192,37000,20302,23319,44044,46295,9250,1
4192,37000,20303,23320,41000,46568,9250,1
4192,37000,20304,24349,44921,46783,9250,1
6607,49995,48381,56142,45541,46022,9450,1
6607,49995,48380,56137,45541,46112,8125,1
6607,49995,48401,56158,45541,46630,5000,1
6607,49995,48376,56139,45541,46022,11875,1
6607,49995,48402,56141,45541,46295,6875,1
6607,49995,48378,56140,45541,46996,8670,1
6676,156000,50383,58501,45611,46757,156000,1
7014,114560,54168,62878,45615,45900,28800,1
7014,114560,54170,62880,45615,47118,28800,1
7014,114560,54171,62881,45615,47726,85760,1
7016,93405,54169,62879,45615,46203,93405,1
7018,51277,54167,62877,45615,47968,51277,1
7369,72683,62000,72478,45698,49349,72683,1
7695,120000,60375,70292,45688,46782,120000,1
7779,194708,63720,74812,45763,46387,,1
7779,194708,63722,74814,45763,46538,,1
7779,194708,63721,74813,45763,45808,,1
7779,194708,63723,74815,45763,46326,,1
7781,50753,63827,74926,45764,45961,50753,1
3633,81463,11844,14548,44715,46418,19689,1
3633,81463,11850,14866,44715,46022,4646,1
3633,81463,11848,14549,44715,46022,4606,1
3633,81311,12072,14865,44715,45260,4510,1
3633,81463,12073,72480,45748,47695,11158,1
3633,81089,12073,14864,44715,44865,11010,1
3633,81463,11851,14557,44715,46203,3760,1
3633,81463,12074,14867,44715,47330,8881,1
3633,81463,12075,14867,44715,47330,9020,1
3633,81463,11846,14551,44715,47603,4210,1
3633,81089,12076,14555,44715,44865,7579,1
3633,81463,12076,42994,45383,47208,7571,1
3633,81463,11845,14550,44715,47208,3412,1
3714,59452,14290,18709,44256,47299,48083,1
3714,59452,14291,43753,45275,47101,11369,1
4079,30333,16794,24625,44896,46783,30333,1
4115,47418,23358,26634,42863,46660,6700,1
4115,47444,23484,36868,45717,49490,16261,1
4115,47444,23360,51810,45703,47361,9429,1
4115,47078,23360,26980,43922,45135,15970,1
4115,47434,23361,26981,43922,46081,4234,1
4115,47434,23483,27034,42736,46081,4145,1
4115,47326,25517,30324,45047,45808,0,1
5727,32847,32794,38415,45212,46309,22500,1
5727,35388,32795,38211,45212,47422,7673,1
5727,32699,32796,46541,45323,45869,2674,1
6142,63040,44845,51803,45351,46934,63040,1
6655,49728,49657,57663,45533,46142,49728,1
4727,56847,24469,28244,44573,46477,56847,1
5457,45750,32750,38079,45176,45930,45750,1
5459,67200,32751,38080,45176,46996,33600,1
5459,67200,44900,38080,45176,46996,33600,1
5460,200000,31741,36952,45176,46295,80000,1
5460,200000,31740,36950,45176,47118,0,1
5460,200000,32748,38078,45176,46660,56000,1
5460,200000,32749,38078,45176,46660,64000,1
5726,22900,32754,38121,45198,45382,22900,1
5726,22961,32754,39273,45413,49064,22961,1
5819,224293,39705,45777,45272,46752,44887,1
5819,224293,44104,45777,45272,46752,111406,1
5819,224293,44105,45777,45272,46752,52000,1
5819,224293,44106,45777,45272,46752,16000,1
6077,95507,39710,45790,45278,50464,66649,1
6077,95507,39709,45789,45278,47026,28858,1
6078,66370,39728,67756,45717,46873,66370,1
6078,66380,39728,45807,45278,45310,66380,1
3569,30812,9135,11016,44562,46387,30812,1
3649,44301,12827,17694,44739,45469,44301,1
3649,44301,12827,51980,45513,47422,40800,1
3740,41000,14897,17727,43709,48182,20500,1
3740,41000,14897,17736,43709,45458,20500,1
3740,41000,14898,17727,43709,48182,20500,1
4077,31994,16721,58498,45627,47968,31994,1
4077,31994,16721,19857,42795,45112,11307,1
4076,44100,16719,20460,44796,44837,44100,1
4076,47268,16719,33474,45108,48760,47268,1
4722,151176,24467,28100,35474,49705,151176,1
4818,56628,24533,29149,45026,49765,56628,1
4819,56629,24534,29152,45026,49765,56629,1
5074,119093,25518,30328,45048,48638,119093,1
5710,47579,34556,40171,45209,47634,17161,1
5710,47579,34618,40171,45209,47634,15734,1
5710,47579,34623,40254,45209,46356,14684,1
5711,39170,34542,40383,45209,46387,39170,1
5712,41500,34627,40257,45209,48091,21000,1
5712,41500,35671,41636,45209,47026,6500,1
5712,41500,34494,64197,45870,49521,9500,1
5712,41500,34494,40101,45209,45657,9500,1
5712,41500,34520,40140,45209,46142,4500,1
5714,37405,34485,40095,45209,46904,6910,1
5714,37405,33961,39514,45209,47268,17500,1
5714,37405,34484,40094,45209,48334,12995,1
5715,100363,33933,39473,45209,47177,5219,1
5715,100363,34541,40161,45209,47269,5444,1
5715,100363,33944,39488,45209,47361,5000,1
5715,100363,34624,40255,45209,47087,30000,1
5715,100363,33932,47556,45383,49125,10000,1
5715,99700,33932,39472,45209,45291,10000,1
5715,100363,33931,40126,45209,45930,7200,1
5715,100363,34622,40253,45209,47149,15000,1
5715,100363,34546,39515,45209,47087,15000,1
5715,100363,33962,39515,45209,47087,7500,1
5716,44290,34625,40256,45209,47087,19740,1
5716,44290,34549,40162,45209,47817,12000,1
5716,44290,34547,40162,45209,47817,5000,1
5716,44290,34548,40162,45209,47817,7550,1
5717,60000,34735,40381,45209,46387,60000,1
5729,108103,33546,39015,45209,48487,108103,1
5731,121896,32767,38145,45208,47087,35800,1
5731,121896,33698,39181,45209,48395,18858,1
5731,121896,33702,39181,45209,48395,20942,1
5731,121896,33918,39453,45209,46081,0,1
5731,121896,33733,39230,45209,47514,23256,1
5731,121896,33917,39421,45209,46507,23040,1
5731,121896,33920,39455,45209,46904,0,1
5733,170000,33638,39127,45209,47938,50400,1
5733,170000,33678,39172,45209,47391,27539,1
5733,170000,37914,39127,45209,47938,28800,1
5733,170000,33641,39132,45209,48944,20616,1
5733,170000,33642,39132,45209,48944,42645,1
6214,67264,44891,51945,45463,47422,32264,1
6214,67264,44892,51947,45463,47010,35000,1
6224,100000,44901,51983,45475,47483,100000,1
6224,100000,44926,51984,45475,45565,0,1
6605,0,55372,64288,45566,45809,0,1
6670,26735,49756,57765,45643,45900,8135,1
6670,26735,50377,58487,45643,46507,9600,1
6670,26735,50378,58488,45643,46568,9000,1
7020,41828,54258,62959,45615,47136,22500,1
7020,41828,54259,62960,45615,46477,19328,1
7025,44104,55371,64287,45615,46477,10580,1
7364,30000,58287,67757,45664,46173,10000,1
7364,30000,58295,67768,45664,46568,5000,1
7364,30000,58296,67769,45664,46599,10000,1
7364,30000,58297,67770,45664,46022,5000,1
7706,45692,60774,70835,45686,46568,21000,1
7706,45385,61967,72595,45870,47756,9692,1
7706,45392,60773,70834,45686,47483,5000,1
7706,45484,60775,70836,45686,46752,10000,1
7720,27971,61937,72426,45708,46783,5342,1
7720,27971,61938,72427,45708,46721,22629,1
7850,80000,64124,75338,45838,46295,13312,1
7850,80000,64126,75340,45838,47542,19796,1
7850,80000,64125,75340,45838,47542,13312,1
7850,80000,64131,75351,45838,46053,20000,1
7850,80000,64127,75342,45838,46173,13580,1
7853,19654,64149,75508,45838,49582,19654,1
7855,72512,64132,75352,45838,46934,12420,1
7855,72512,64134,75354,45838,46904,23090,1
7855,72512,64135,75355,45838,49156,13643,1
7855,72512,64136,75355,45838,49156,8914,1
7855,72512,64133,75353,45838,46721,15445,1
7857,24000,64139,75358,45838,47664,12020,1
7857,24000,64137,75359,45838,46630,5842,1
7857,24000,64138,75359,45838,46630,6358,1
7859,73000,64141,75361,45838,45930,24000,1
7859,73000,64142,75361,45838,45930,6131,1
7859,73000,64140,75360,45838,46843,24074,1
7859,73000,64143,75362,45838,47514,18926,1
3800,24012,15322,18163,42482,46834,24012,1
6282,196900,44955,52192,45490,46691,58347,1
6282,196900,44936,52158,45490,45688,0,1
6627,89631,49631,57617,45541,49191,89631,1
7758,40491,62827,73606,45741,46843,40491,1
3737,162000,14787,34065,45323,47177,17000,1
3737,161400,14787,17826,44197,45291,16400,1
3737,161400,14788,17835,43876,44996,8000,1
3737,162000,14788,52041,45505,47361,8000,1
3737,161400,14789,17639,43862,44926,8000,1
3737,162000,14789,27056,44958,46783,8000,1
3737,162000,15298,18140,40087,47391,32000,1
3737,162000,14791,18141,41773,46873,17000,1
3737,162000,14792,18156,40725,46568,40800,1
3737,162000,14793,18179,37987,46568,39200,1
4078,40212,16724,19725,44818,46643,40212,1
5070,33466,25516,30323,45064,46173,33466,1
5788,235900,36134,41967,45230,48883,51517,1
5788,235900,36135,41967,45230,48883,79483,1
5788,235900,36136,41967,45230,48883,75000,1
5788,235900,36217,41968,45230,48548,29900,1
6291,72844,44954,52182,45533,48610,46248,1
6291,72844,46137,53570,45533,47026,,1
6561,55000,46126,53552,45553,46173,55000,1
7378,112600,58975,68632,45670,47524,40000,1
7378,112600,58976,68633,45670,46812,72600,1
7790,59940,63858,74977,45778,46752,59940,1
7811,156000,63965,75173,45901,47361,156000,1
3630,49771,12601,14882,44736,45808,29620,1
3630,49771,12606,14883,43070,46356,13939,1
3630,49939,12084,14884,44378,45535,6380,1
3630,49771,12084,71876,45839,47726,6212,1
7040,33000,56840,66035,45638,47634,33000,1
7794,67330,63861,74982,45790,45838,67330,1
7861,130870,64148,75542,45838,48091,130870,1
3643,168000,14134,17481,43221,46904,24000,1
3643,168000,14143,17482,44317,46507,24000,1
3643,168000,14135,74973,45784,46387,12000,1
3643,168000,14135,17498,43466,45291,12000,1
3643,168000,14136,17624,43747,47664,12000,1
3643,168000,14137,17483,43132,46783,18000,1
3643,168000,14138,17636,44531,46356,6000,1
3643,168000,14139,17625,44256,46081,24000,1
3643,168000,14140,17484,44682,45412,12000,1
3643,168000,14140,49602,45444,47057,12000,1
3643,168000,14141,17629,43070,46721,24000,1
3643,168000,14142,17635,44165,45351,12000,1
3643,168000,14810,17627,42370,46022,,1
3644,34200,14133,17267,43770,47057,34200,1
3645,147025,14126,17632,43862,46053,12025,1
3645,147025,14127,17487,44652,47208,22500,1
3645,147025,14128,17633,44409,46234,45000,1
3645,147025,14131,17488,43191,45046,15000,1
3645,147025,14131,36895,45170,46265,15000,1
3645,147025,14130,17626,44713,46538,7500,1
3645,147025,14132,17630,43132,46783,22500,1
3645,147025,14129,17631,44522,45107,22500,1
3645,147025,14129,38072,45261,47087,22500,1
3646,30000,14125,17497,43055,46721,30000,1
3647,260000,44931,17622,41425,48334,10000,1
3647,260000,14122,17622,41425,48334,50000,1
3647,260000,44934,17622,41425,48334,50000,1
3647,260000,44932,17622,41425,48334,30000,1
3647,260000,14124,17634,44470,46477,40000,1
3647,260000,14123,17622,41425,48334,30000,1
3647,260000,44935,17622,41425,48334,50000,1
6563,79558,46136,53562,45523,47756,48534,1
6563,79558,46135,53561,45523,46630,31024,1
6565,180000,46950,54512,45519,46112,60000,1
6565,180000,46788,54302,45519,46996,120000,1
6571,102500,46747,54248,45519,46873,102500,1
6573,102000,46817,54319,45519,47695,102000,1
6575,105785,46789,54303,45519,46418,105785,1
6577,104800,46972,54513,45519,46356,45200,1
6577,104800,46981,54519,45519,46812,24000,1
6579,211650,46780,54291,45519,47907,211650,1
6593,12390,46977,54515,45519,47361,12390,1
6594,55290,46831,54351,45519,46265,3860,1
6594,55290,46832,54352,45519,46904,3450,1
6594,55290,46834,54354,45519,46418,7245,1
6594,55290,46967,54509,45519,46326,5175,1
6594,55290,46830,54350,45519,46568,6110,1
6594,55290,46839,54360,45519,46446,3000,1
6594,55290,46835,54355,45519,46812,2000,1
6594,55290,46983,60258,45659,47542,9613,1
6594,55290,46978,54517,45519,46387,14837,1
6595,24750,46847,54373,45519,46660,4125,1
6595,24750,46833,54353,45519,46507,4125,1
3818,54920,15281,19175,44795,45625,54920,1
3836,106580,16707,19625,44796,45322,17280,1
3836,106580,16708,19625,44796,45322,42795,1
3836,106580,16709,19626,44796,45089,4320,1
3836,106580,16712,19632,44796,45672,18095,1
3836,106580,16710,19631,44796,44985,3090,1
3836,106580,16713,19633,44796,45199,21000,1
4170,50888,21108,24146,41005,46599,50888,1
4171,115926,20993,24014,44835,45609,38667,1
4171,115926,20992,24013,42705,46446,77259,1
4172,126596,20349,23340,44805,49187,126596,1
4173,191887,20991,24012,41275,46752,191887,1
4174,121068,20990,24011,42644,45747,121068,1
4175,115459,20989,24010,39873,46904,86683,1
4175,115459,20988,24009,41518,46721,28776,1
5086,154923,28004,58464,45717,49429,154923,1
5087,46148,28003,73379,45748,46904,22876,1
5087,46310,28003,32946,45077,45322,23903,1
5087,45283,28002,32945,45077,45350,22407,1
5087,46148,28002,51811,45444,47330,23272,1
5088,36122,28008,32950,45077,47299,21025,1
5088,36122,28007,32949,43709,47057,15097,1
5089,81324,28005,32947,45077,47999,40324,1
5089,81324,28006,32948,45077,46477,41000,1
6156,28385,44852,51905,45386,45688,11789,1
6156,28385,44852,70376,45748,46843,11875,1
6156,28385,44850,51903,45386,47118,9586,1
6156,,44890,51937,45386,45412,6802,1
6156,28385,44890,60287,45627,46752,6924,1
6163,76540,44863,51912,45386,46446,11642,1
6163,76540,44867,51909,45386,46507,3800,1
6163,76540,44859,51909,45386,46507,5750,1
6163,76540,44869,51914,45386,47118,5700,1
6163,76540,44853,51906,45386,46173,1933,1
6163,76540,44881,51916,45386,46022,3578,1
6163,76540,44873,51915,45386,46142,7500,1
6163,76189,44870,51911,45386,45721,6790,1
6163,76540,44870,72584,45722,45900,7141,1
6163,76540,44878,51913,45386,46599,5157,1
6163,76540,44882,51913,45386,46599,2813,1
6163,76540,44885,51904,45386,46904,1242,1
6163,76540,44851,51904,45386,46904,1350,1
6163,76540,44884,51913,45386,46599,1914,1
6163,76540,44854,51907,45386,46112,5455,1
6163,76540,44862,51910,45386,46660,2902,1
6163,76540,44847,51897,45386,46721,4574,1
6163,76540,44893,51909,45386,46507,1682,1
6163,76540,44894,51909,45386,46507,3757,1
6666,13800,49753,57758,45566,46112,13800,1
6667,43312,49752,57757,45566,46112,43312,1
6668,10800,49754,57759,45566,46112,10800,1
7845,80851,64123,75337,45838,48426,33340,1
7846,102718,64120,75334,45838,47330,46104,1
7846,102718,64122,75336,45838,46630,28750,1
7846,102718,64121,75335,45838,46053,27864,1
7847,74263,64118,75332,45838,48822,39655,1
7847,74263,64119,75333,45838,46843,34608,1
7894,60728,64328,75692,45839,47664,60728,1
990,56767,182,785,43777,44198,56767,1
1365,160253,479,1225,43862,44681,50530,1
913,247296,420,1150,43831,45291,2689,1
913,247296,426,1168,44197,45961,18761,1
913,247296,429,1169,44197,45961,2099,1
913,247296,427,1168,44197,45961,24353,1
913,247296,430,1175,42614,45016,23726,1
913,247296,430,28336,45082,47000,7943,1
913,247296,431,1175,42614,45016,,1
913,247296,432,1175,42614,45016,0,1
913,247296,428,1181,44228,46053,3356,1
913,247296,462,32963,45139,47118,5094,1
913,247296,421,1182,42461,45838,1839,1
913,247296,433,1183,41609,46356,516,1
913,247296,435,36902,45200,46446,3035,1
913,247296,422,1184,43770,47695,3028,1
913,247296,423,1185,44013,45991,3753,1
913,247296,436,1186,43647,46660,3988,1
913,247296,437,1186,43647,46660,1076,1
913,247296,437,1191,42767,44592,1076,1
913,247296,437,20355,44866,45351,1076,1
913,247296,438,48485,45352,46477,1082,1
913,247296,438,28025,44972,45351,1082,1
913,247296,438,1192,43983,44895,1082,1
913,247296,440,34000,45170,47149,8674,1
913,247296,460,1193,43617,46630,8078,1
913,247296,434,1183,41609,46356,10653,1
913,247296,441,1194,44197,45535,5048,1
913,247296,442,38067,45323,47269,1939,1
913,247296,442,1196,43525,44895,1939,1
913,247296,2495,51934,45566,49582,4360,1
913,247296,443,1197,43862,46112,4457,1
913,247296,444,18302,44805,45991,3248,1
913,247296,444,1198,43344,44592,3248,1
913,247296,445,1199,43132,45107,2574,1
913,247296,445,36901,45292,47269,2574,1
913,247296,446,4326,44501,46081,2373,1
913,247296,446,1200,42795,44347,2373,1
913,247296,447,1201,42522,44347,1313,1
913,247296,447,4326,44501,46081,1313,1
913,247296,448,1202,41944,46599,1965,1
913,247296,449,1203,41791,44408,3364,1
913,247296,449,38106,45292,48060,2569,1
913,247296,459,28024,45017,46996,3638,1
913,247296,450,1204,41852,45869,44444,1
913,247296,467,1204,41852,45869,,1
913,247296,458,52160,45580,48365,12039,1
913,247296,451,1205,43374,46234,11684,1
913,,463,1206,39387,,0,1
917,171000,210,765,42887,44104,25000,1
917,171000,216,746,44044,44439,10500,1
908,73500,197,745,43709,44377,15000,1
1099,40000,180,741,43701,44651,40000,1
900,15000,415,742,42675,44500,5000,1
902,37800,189,689,41456,44530,37600,1
1610,48941,1537,2381,44302,44681,,1
912,59000,173,668,42095,44651,45000,1
912,59000,174,668,42095,44651,14000,1
6161,220380,44855,51908,45415,50040,32838,1
6161,220380,44906,51908,45415,50040,81905,1
6161,220380,44905,51908,45415,50040,105637,1
6161,220380,44904,51908,45415,50040,0,1
6218,106304,44896,51966,45415,46387,106304,1
6584,52437,46965,54507,45524,49187,52437,1
7722,152387,61944,72440,45720,49674,152387,1
7796,206548,63862,74985,45776,48334,206548,1
6203,167290,44898,51968,45401,49064,82513,1
6203,167290,44899,51968,45401,49064,84777,1
6612,34973,48408,56165,45538,48459,34973,1
7030,27000,56803,65984,45642,49399,27000,1
6201,40000,44903,52042,45442,52748,40000,1
6653,30533,49751,57756,45560,49211,30533,1
7734,28717,62123,72745,45723,49429,28717,1
1291,707940,414,980,43831,47573,707940,1
1294,61294,124,507,43101,44194,2349,1
1338,23138,310,958,44105,44561,4214,1
1339,58241,315,956,43466,44592,0,1
1339,58241,316,956,43466,44592,8780,1
1340,39881,320,795,43800,44330,11200,1
993,45404,21,370,42401,44592,6152,1
993,45404,22,372,43374,44834,3117,1
993,45404,27,374,42826,44651,2352,1
993,45404,29,361,43739,44251,5069,1
993,45404,30,368,43647,44773,4196,1
992,98654,14,354,43497,44165,3060,1
992,98566,14,353,43525,44562,3060,1
992,98654,15,399,44044,44104,19727,1
992,98566,17,353,43525,44562,3818,1
992,98654,19,356,43952,44135,6999,1
992,98654,20,352,43831,44196,13693,1
994,49888,33,378,41609,44500,12173,1
994,49888,35,363,42552,44377,7560,1
1237,50153,38,383,44044,44251,10650,1
1237,50153,40,380,43100,44286,4305,1
1459,74850,1462,4846,44501,44624,35279,1
1361,60324,464,1176,43586,44505,14500,1
932,162000,66,960,42248,44500,30000,1
929,75527,77,473,43327,44500,75527,1
931,109955,78,474,43040,44278,109955,1
930,104573,80,476,43739,44500,24200,1
930,104573,101,476,43739,44500,24275,1
939,75575,138,530,37435,44286,2604,1
939,75575,220,638,39114,44227,6047,1
939,75575,135,523,42726,44286,2086,1
939,75575,244,649,37725,44561,13347,1
