hmy property,hmy unit,property code,unit code,last updated,office%,wh lights,office lights,elect. panel,sensors,lights replaced by fp?,in unit meter,submeter,elec. power volts,elec. power amps,elec. connection,wh heating,wh conditioned,wh tonnage,office conditioned,office tonnage,hvac panel,hazard usage,hazard materials,hazard notes,# drive ins,# dock doord
913,435,gacre100,290     ,2024-10-03,100.00,N/A,,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,N/A,,Yes,,N/A,N/A,,,,
913,436,gacre100,340     ,2024-10-03,100.00,N/A,,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,N/A,,Yes,,N/A,N/A,,,,
913,437,gacre100,350     ,2024-10-03,100.00,N/A,,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,N/A,,Yes,,N/A,N/A,,,,
913,438,gacre100,395     ,2024-10-03,100.00,N/A,,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,N/A,,Yes,,N/A,N/A,,,,
913,439,gacre100,390     ,2024-10-03,100.00,N/A,,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,N/A,,Yes,,N/A,N/A,,,,
913,440,gacre100,400     ,2024-10-03,100.00,N/A,,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,N/A,,Yes,,N/A,N/A,,,,
913,441,gacre100,520     ,2024-10-03,100.00,N/A,,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,N/A,,Yes,,N/A,N/A,,,,
913,442,gacre100,550     ,2024-10-03,100.00,N/A,,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,N/A,,Yes,,N/A,N/A,,,,
913,443,gacre100,600     ,2024-10-03,100.00,N/A,,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,N/A,,Yes,,N/A,N/A,,,,
913,444,gacre100,620     ,2024-10-03,100.00,N/A,,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,N/A,,Yes,,N/A,N/A,,,,
913,445,gacre100,625     ,2024-10-03,100.00,N/A,,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,N/A,,Yes,,N/A,N/A,,,,
913,446,gacre100,650     ,2024-10-03,100.00,N/A,,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,N/A,,Yes,,N/A,N/A,,,,
913,447,gacre100,655     ,2024-10-03,100.00,N/A,,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,N/A,,Yes,,N/A,N/A,,,,
913,448,gacre100,660     ,2024-10-03,100.00,N/A,,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,N/A,,Yes,,N/A,N/A,,,,
913,449,gacre100,670     ,2024-10-03,100.00,N/A,,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,N/A,,Yes,,N/A,N/A,,,,
913,450,gacre100,700     ,2024-10-03,100.00,N/A,,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,N/A,,Yes,,N/A,N/A,,,,
913,451,gacre100,950     ,2024-10-03,100.00,N/A,,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,N/A,,Yes,,N/A,N/A,,,,
913,452,gacre100,102     ,2024-10-03,100.00,N/A,,N/A,No,No,N/A,No,,,N/A,N/A,N/A,,Yes,,N/A,No,,,,
913,453,gacre100,104     ,2024-10-03,100.00,N/A,,N/A,N/A,N/A,N/A,No,,,N/A,N/A,N/A,,Yes,,N/A,N/A,,,,
913,454,gacre100,120     ,2024-10-03,100.00,N/A,,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,N/A,,Yes,,N/A,N/A,,,,
913,455,gacre100,190     ,2024-10-03,100.00,N/A,,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,N/A,,Yes,,N/A,N/A,,,,
913,456,gacre100,330     ,2024-10-03,100.00,N/A,,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,N/A,,Yes,,N/A,N/A,,,,
913,457,gacre100,475     ,2024-10-03,100.00,N/A,,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,N/A,,Yes,,N/A,N/A,,,,
913,458,gacre100,900     ,2024-10-03,100.00,N/A,,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,N/A,,Yes,,N/A,N/A,,,,
913,459,gacre100,680     ,2024-10-03,100.00,N/A,,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,N/A,,Yes,,N/A,N/A,,,,
913,460,gacre100,450     ,2024-10-03,100.00,N/A,,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,N/A,,Yes,,N/A,N/A,,,,
913,461,gacre100,180     ,2024-10-03,100.00,N/A,,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,N/A,,Yes,,N/A,N/A,,,,
913,462,gacre100,220     ,2024-10-03,100.00,N/A,,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,N/A,,Yes,,N/A,N/A,,,,
913,463,gacre100,ROOF    ,2024-10-07,0.00,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0.0,N/A,N/A,N/A,0.00,N/A,0.00,N/A,N/A,,,0,0
913,467,gacre100,800     ,2024-10-03,100.00,N/A,,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,N/A,,Yes,,N/A,N/A,,,,
913,2495,gacre100,575     ,2024-10-03,100.00,N/A,,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,N/A,,Yes,,N/A,N/A,,,,
913,2990,gacre100,1025    ,2024-10-03,100.00,N/A,,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,N/A,,Yes,,N/A,No,,,,
1291,414,nikedeal,100     ,2024-04-17,8.00,LED,LED,Programmable,Yes,No,Yes,N/A,480,4000.0,3 Phase,Gas Heaters,No,50.00,Yes,10.00,Yes,No,,4000 & 3000,0,0
1372,541,xtndelp1,4318    ,2024-03-08,0.00,Fluorescent,Fluorescent,Yes,No,No,Yes,No,240,225.0,N/A,Gas Heaters,No,0.00,Yes,5.00,Yes,No,,,,
1372,495,xtndelp1,4290    ,2024-09-17,0.00,High-Intensity Discharge,LED,Yes,Yes,No,Yes,No,480,600.0,N/A,Gas Heaters,No,0.00,Yes,6.00,Yes,No,,,,
1372,496,xtndelp1,4310    ,2024-03-08,0.00,LED,LED,Yes,No,Yes,Yes,No,240,225.0,N/A,Gas Heaters,No,0.00,Yes,3.00,Yes,No,,,,
1372,497,xtndelp1,4354    ,2024-03-08,0.00,Fluorescent,Fluorescent,Yes,No,No,Yes,No,600/250,400.0,N/A,Gas Heaters,No,0.00,Yes,7.50,Yes,No,,,,
1378,508,xtxwebbl,7903    ,2024-03-08,6.00,LED,Fluorescent,Yes,No,No,Yes,No,120/240,200.0,3 Phase,Gas Heaters,No,0.00,Yes,4.00,Yes,No,,,,
1379,556,xflstuar,6959    ,2024-03-08,14.00,LED,Fluorescent,No,No,No,Yes,No,277/480,3000.0,3 Phase,None,No,32.00,Yes,32.00,Yes,No,,,,
1383,503,xohmost ,A       ,2024-10-07,,,,No,No,No,Yes,No,,,3 Phase,Gas Heaters,No,,Yes,,No,No,,,,
1383,504,xohmost ,B       ,2024-10-07,,,,No,No,No,Yes,No,,,3 Phase,Gas Heaters,No,,Yes,,No,No,,,,
1383,505,xohmost ,C       ,2024-10-07,,,,No,No,No,Yes,No,,,3 Phase,Gas Heaters,No,,Yes,,No,No,,,,
1383,506,xohmost ,D       ,2024-10-07,,,,No,No,No,Yes,No,,,3 Phase,Gas Heaters,No,,Yes,,No,No,,,,
1383,31739,xohmost ,PARK    ,2024-10-07,0.00,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,N/A,0.00,N/A,0.00,N/A,N/A,,,0,0
1387,536,xnj3001i,A       ,2025-02-07,10.00,LED,LED,No,No,Yes,Yes,No,480/208,800.0,3 Phase,Gas Heaters,No,,Yes,,No,No,,,1,3
1387,537,xnj3001i,B       ,2025-02-07,10.00,LED,LED,No,No,Yes,Yes,No,,200.0,3 Phase,Gas Heaters,No,,Yes,,No,No,,,1,4
1388,532,xnj2036b,100     ,2025-03-06,5.00,LED,LED,No,No,No,Yes,No,,,3 Phase,Packaged Units,Yes,,Yes,,No,No,,,0,1
1388,533,xnj2036b,200     ,2025-03-06,5.00,Fluorescent,Fluorescent,No,No,No,Yes,No,,,3 Phase,Packaged Units,No,,Yes,,No,No,,,0,1
1388,535,xnj2036b,400     ,2025-03-06,10.00,Fluorescent,Fluorescent,No,No,No,Yes,No,,,3 Phase,Packaged Units,No,,Yes,,No,No,,,1,0
1389,540,xnj6000i,6000    ,2025-03-06,10.00,LED,LED,N/A,N/A,N/A,N/A,N/A,,0.0,N/A,Gas Heaters,No,0.00,Yes,0.00,N/A,N/A,,,1,4
1390,509,xtxball ,9615    ,2024-10-07,10.00,LED,LED,Yes,No,No,Yes,No,480/277,1200.0,3 Phase,Gas Heaters,No,,Yes,10.00,Yes,No,,,,
1391,525,xgahire1,196     ,2024-10-03,29.00,Fluorescent,Fluorescent,No,No,No,Yes,No,277/480,1200.0,3 Phase,Gas Heaters,No,0.00,Yes,33.00,No,No,,,,
1392,524,xgahire2,201     ,2024-10-03,5.50,Fluorescent,Fluorescent,No,No,No,Yes,No,277/480,600.0,3 Phase,Gas Heaters,No,,Yes,5.50,No,No,,,,
1393,526,xgahire3,210     ,2024-10-03,12.00,LED,Fluorescent,No,No,No,Yes,No,120/208,400.0,3 Phase,Gas Heaters,No,,Yes,8.00,No,No,,,,
1394,527,xgahire4,224     ,2024-10-03,29.00,LED,Fluorescent,No,No,No,Yes,No,120/208,400.0,3 Phase,Gas Heaters,No,,Yes,18.50,No,No,,,,
1395,528,xgahire5,246     ,2024-10-03,10.00,LED,Fluorescent,No,No,No,Yes,No,120/208,600.0,3 Phase,Gas Heaters,No,,Yes,11.00,No,No,,,,
1396,529,xgahire6,252     ,2024-10-03,37.00,LED,Fluorescent,No,No,No,Yes,No,120/208,425.0,3 Phase,Gas Heaters,No,,Yes,14.00,No,No,,,,
1397,530,xgahire7,2980    ,2024-10-03,16.00,Fluorescent,Fluorescent,No,No,No,Yes,No,277/480,600.0,3 Phase,Gas Heaters,No,,Yes,7.00,No,No,,,,
1398,531,xgahire8,3000    ,2024-10-03,16.00,Fluorescent,Fluorescent,No,No,No,Yes,No,277/480,400.0,3 Phase,Gas Heaters,No,,Yes,4.50,No,No,,,,
1468,6592,mp000059,165     ,2024-09-30,3.70,N/A,N/A,Yes,Yes,No,Yes,No,477/480 and 208/120 volt,1200.0,3 Phase,Gas Heaters,No,0.00,Yes,16.50,Yes,No,,,42,1
1584,1539,xnjmway3,A       ,2025-02-10,5.50,Fluorescent,Fluorescent,No,No,No,Yes,No,277/480,400.0,3 Phase,Gas Heaters,No,0.00,Yes,5.00,No,No,,Power is to whole building,2,3
1584,1544,xnjmway3,B       ,2025-02-10,9.13,Fluorescent,LED,No,No,No,No,No,277/480,400.0,3 Phase,Gas Heaters,No,0.00,Yes,10.00,No,No,,Power is to whole building,2,1
1584,1545,xnjmway3,C       ,2025-02-10,0.00,Fluorescent,N/A,No,No,No,No,No,277/480,400.0,3 Phase,Gas Heaters,No,,N/A,0.00,No,No,,Power is to whole building,1,0
1585,1546,xnjmway5,A       ,2025-02-10,15.58,Fluorescent,LED,No,No,No,Yes,No,277/480,600.0,3 Phase,Gas Heaters,No,0.00,Yes,15.00,No,No,,Power across whole building,8,1
1585,1547,xnjmway5,B       ,2025-02-10,6.00,LED,LED,No,No,No,Yes,No,277/480,600.0,3 Phase,Gas Heaters,No,0.00,Yes,5.00,No,No,,Power across whole building,1,0
1585,1548,xnjmway5,C       ,2025-02-10,4.00,LED,LED,No,No,No,Yes,No,277/480,600.0,3 Phase,Gas Heaters,Yes,40.00,Yes,5.00,No,No,,Power across whole building,2,0
1585,1549,xnjmway5,ANT-A   ,2025-02-10,0.00,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,N/A,N/A,N/A,0.00,N/A,0.00,N/A,N/A,,Cell Tower,0,0
1585,1551,xnjmway5,ANT-B   ,2025-02-10,0.00,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0.0,N/A,Other,N/A,0.00,N/A,0.00,N/A,N/A,,Cell Tower,0,0
1586,1580,xnjmway7,A       ,2025-02-10,13.15,Fluorescent,Fluorescent,No,No,No,Yes,No,277/480,800.0,3 Phase,Gas Heaters,No,0.00,Yes,12.00,No,No,,,2,11
1586,1581,xnjmway7,B       ,2025-02-10,9.00,LED,LED,No,No,Yes,No,No,277/480,800.0,3 Phase,Gas Heaters,No,0.00,Yes,15.00,No,No,,,2,5
1587,1582,xnjmway9,A       ,2025-02-10,6.54,Fluorescent/LED,Fluorescent/LED,No,No,No,Yes,No,277/480,400.0,3 Phase,Gas/Electrical Heaters,Yes,40.00,Yes,0.00,No,No,,,0,2
1587,1583,xnjmway9,A1      ,2025-02-10,0.00,Fluorescent,N/A,No,No,No,Yes,No,277/480,400.0,3 Phase,N/A,No,0.00,N/A,0.00,No,No,,,2,2
1587,1584,xnjmway9,B       ,2025-02-10,9.00,Fluorescent,Fluorescent,No,No,No,Yes,No,277/480,400.0,3 Phase,Gas Heaters,No,,Yes,,No,No,,Power is for whole building,2,5
1590,1451,xgashaw1,986     ,2024-10-03,20.00,Fluorescent/LED,Fluorescent,No,No,No,Yes,No,277/480,600.0,3 Phase,Gas Heaters,No,,Yes,8.00,No,No,,,,
1591,1450,xgashaw2,922     ,2024-10-03,16.00,LED,Fluorescent,No,No,No,Yes,No,120/240,800.0,3 Phase,Gas Heaters,No,,Yes,10.00,No,No,,,,
1592,1449,xgashaw3,899     ,2024-10-03,7.00,LED,Fluorescent,No,No,No,Yes,No,120/208,1200.0,3 Phase,Gas Heaters,No,,Yes,12.50,No,No,,,,
1593,1448,xgashaw4,300     ,2024-10-03,1.40,LED,LED,No,No,No,Yes,No,277/480,600.0,3 Phase,Gas Heaters,No,,Yes,4.50,No,No,,,,
1594,1447,xgashaw5,200     ,2024-10-03,8.45,LED,LED,No,No,No,Yes,No,277/480,1200.0,3 Phase,Gas Heaters,No,,Yes,7.00,No,No,,,,
1595,1446,xgashaw6,100     ,2024-10-03,23.00,LED,LED,No,No,No,Yes,No,277/480,600.0,3 Phase,Gas Heaters,No,,Yes,10.00,No,No,,,,
1598,2735,xtxglen ,3113    ,2024-10-07,1.17,Fluorescent,Fluorescent,Yes,No,No,Yes,No,240,200.0,3 Phase,Gas Heaters,No,0.00,Yes,9.00,Yes,No,,,,
1640,2952,xgamc200,4200    ,2024-10-03,9.70,Fluorescent/LED,Fluorescent,No,No,No,Yes,No,277/480,800.0,3 Phase,Packaged Units,No,,Yes,,No,No,,,,
1641,2953,xgamc220,4220    ,2024-10-07,10.00,Fluorescent,Fluorescent,No,No,No,Yes,No,277/480,600.0,3 Phase,Gas Heaters,No,0.00,Yes,18.00,Yes,No,,,,
1641,5201,xgamc220,MEZZ    ,2024-10-07,0.00,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0.0,N/A,N/A,N/A,0.00,N/A,0.00,N/A,N/A,,,0,0
1642,5202,xgamc255,MEZZ    ,2024-10-03,0.00,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,N/A,N/A,N/A,,N/A,,N/A,N/A,,,,
1642,2954,xgamc255,4255    ,2024-04-19,8.00,Fluorescent,Fluorescent,No,No,No,Yes,N/A,277/480,600.0,3 Phase,Gas Heaters,No,0.00,Yes,6.00,No,No,,,0,0
1643,2955,xgamc260,4260    ,2024-10-03,7.00,Fluorescent,Fluorescent,No,No,No,Yes,No,277/480,400.0,3 Phase,Gas Heaters,No,,No,,No,No,,,,
1645,2956,xilmitch,561     ,2024-10-07,18.00,,,No,No,No,Yes,No,277/480,800.0,3 Phase,Gas Heaters,No,,Yes,12.00,No,No,,,,
1652,2976,xtxmorto,100     ,2024-10-07,14.00,Fluorescent,Fluorescent,Yes,No,No,Yes,No,277/480,4000.0,3 Phase,Gas Heaters,No,,Yes,,Yes,No,,,,
1652,2977,xtxmorto,106     ,2024-10-07,4.00,Fluorescent,Fluorescent,Yes,No,No,Yes,No,277/480,4000.0,3 Phase,Gas Heaters,No,,Yes,,Yes,No,,,,
1653,2980,xtxritti,7       ,2024-04-17,4.87,Fluorescent,Fluorescent,Yes,No,No,Yes,N/A,,0.0,N/A,None,No,0.00,Yes,0.00,Yes,No,,,,
1653,2981,xtxritti,8       ,2024-04-17,4.02,Fluorescent,Fluorescent,Yes,No,No,Yes,N/A,,0.0,3 Phase,Packaged Units,No,0.00,Yes,9.00,Yes,No,,,0,0
1653,2982,xtxritti,4       ,2024-04-17,20.41,Fluorescent,Fluorescent,Yes,No,No,Yes,N/A,120/240,200.0,N/A,Other,No,0.00,Yes,4.00,Yes,No,,,,
1653,2983,xtxritti,3       ,2024-03-22,16.00,Fluorescent,Fluorescent,Yes,No,No,Yes,No,208/120,600.0,N/A,Other,No,0.00,Yes,4.00,Yes,No,,,,
1653,2984,xtxritti,1       ,2024-03-22,0.00,Fluorescent,Fluorescent,Yes,No,No,Yes,No,,0.0,N/A,None,No,0.00,No,0.00,No,No,,,,
1653,15750,xtxritti,2       ,2024-03-22,15.62,Fluorescent,,Yes,No,No,Yes,No,120/240,125.0,N/A,Other,No,0.00,Yes,2.00,Yes,No,,,,
1653,15751,xtxritti,5       ,2024-03-22,21.65,Fluorescent,Fluorescent,Yes,No,No,Yes,No,120/240,150.0,N/A,Other,No,0.00,Yes,10.00,Yes,No,,,,
1653,15752,xtxritti,6       ,2024-03-22,7.23,Fluorescent,Fluorescent,Yes,No,No,Yes,No,208/150,400.0,N/A,Other,No,0.00,Yes,10.00,Yes,No,,,,
1654,2958,xohcomme,10021   ,2024-10-07,4.00,LED,LED,No,No,No,Yes,No,277/480,400.0,3 Phase,Gas Heaters,No,,Yes,,No,No,,,,
1655,2988,xnjcentr,7055-1  ,2025-02-07,10.00,LED,LED,No,No,No,Yes,No,480/208,200.0,3 Phase,Gas Heaters,No,,Yes,,No,No,,,1,2
1655,2989,xnjcentr,7055-2  ,2025-02-07,0.00,LED,LED,No,No,Yes,Yes,No,480/208,200.0,3 Phase,Gas Heaters,No,,No,0.00,No,No,,,3,0
1657,2961,xilmount,1       ,2024-03-08,10.00,,,No,No,No,Yes,No,240,225.0,3 Phase,Gas Heaters,No,0.00,Yes,22.50,No,No,,,,
1658,2966,xtn225bo,101     ,2024-03-08,0.00,High-Intensity Discharge,Fluorescent,Yes,No,No,Yes,No,277/480,225.0,3 Phase,Gas Heaters,No,0.00,Yes,9.00,Yes,No,,,,
1658,2967,xtn225bo,229     ,2024-03-08,0.00,LED,Fluorescent,Yes,No,No,Yes,No,277/480,225.0,3 Phase,Gas Heaters,No,0.00,Yes,13.00,Yes,No,,,,
1658,2968,xtn225bo,103     ,2024-03-08,0.00,High-Intensity Discharge,Fluorescent,Yes,No,No,Yes,No,277/480,225.0,3 Phase,Gas Heaters,No,0.00,Yes,30.00,Yes,No,,,,
1660,2973,xil747  ,747     ,2024-10-07,3.00,LED,Fluorescent,No,No,No,Yes,No,277/480,3000.0,3 Phase,Gas Heaters,No,,Yes,27.00,No,No,,,,
1661,2972,xil1688 ,1688    ,2024-10-07,8.00,Fluorescent,Fluorescent,No,No,No,Yes,No,277/480,4000.0,3 Phase,Gas Heaters,No,,Yes,40.00,No,No,,,,
1662,2970,xil305e ,305     ,2024-10-07,6.00,LED,LED,No,No,Yes,Yes,No,277/480,400.0,3 Phase,Gas Heaters,No,0.00,Yes,,No,No,,,,
1662,2971,xil305e ,307     ,2024-10-07,,LED,LED,Yes,No,Yes,Yes,No,277/480,400.0,3 Phase,Gas Heaters,No,,Yes,,No,No,,,,
1663,2969,xil1600 ,100     ,2024-03-08,6.00,Fluorescent,Fluorescent,No,No,No,Yes,No,480/277,2200.0,3 Phase,Gas Heaters,No,0.00,Yes,199.00,No,No,,,,
1664,2963,xil1terr,A       ,2024-03-08,0.00,,,Yes,No,No,Yes,No,480,600.0,3 Phase,Gas Heaters,No,0.00,Yes,0.00,No,No,,,,
1664,2964,xil1terr,B       ,2024-03-08,0.00,,,Yes,No,No,Yes,No,600,200.0,3 Phase,Gas Heaters,No,0.00,Yes,0.00,No,No,,,,
1664,2965,xil1terr,C       ,2024-03-08,0.00,,,Yes,No,No,Yes,No,480,600.0,3 Phase,Gas Heaters,No,0.00,Yes,0.00,No,No,,,,
1665,2962,xil1111 ,100     ,2024-03-08,10.00,Fluorescent,Fluorescent,No,No,No,Yes,No,480,3000.0,3 Phase,Gas Heaters,No,0.00,Yes,61.00,No,No,,,,
1666,2979,xtn187bo,100     ,2024-03-08,1.00,Fluorescent,Fluorescent,Yes,No,No,Yes,No,277/480,200.0,3 Phase,Gas Heaters,No,0.00,Yes,3.25,Yes,No,,,,
1667,2985,xpa1peae,A       ,2025-02-07,35.00,High-Intensity Discharge,Fluorescent,No,No,No,No,No,,200.0,3 Phase,Gas Heaters,No,,Yes,,No,No,,,1,3
1667,2986,xpa1peae,B       ,2025-03-06,25.00,LED,LED,No,No,No,No,No,,200.0,3 Phase,Gas Heaters,No,0.00,Yes,0.00,No,No,,,1,4
1668,2987,xnj7550 ,7550    ,2025-03-06,0.00,,,N/A,N/A,N/A,N/A,N/A,,0.0,N/A,N/A,N/A,0.00,N/A,0.00,N/A,N/A,,,0,0
1670,2978,xga130j ,130     ,2024-10-03,12.70,Fluorescent,LED,No,No,No,Yes,No,120/240,800.0,3 Phase,Gas Heaters,No,,Yes,5.00,No,No,,,,
1673,2996,xnj900k ,900     ,2025-03-06,10.00,LED,LED,No,No,Yes,Yes,No,,1200.0,3 Phase,Gas Heaters,No,0.00,Yes,0.00,No,No,,,1,4
1674,2997,xnj6965 ,6965    ,2025-03-06,20.00,LED,LED,No,No,No,Yes,No,,,3 Phase,Gas Heaters,No,,Yes,,No,No,,,0,6
1675,2999,xnj440be,A-1     ,2025-03-06,100.00,N/A,LED,No,No,Yes,No,No,,,3 Phase,N/A,N/A,,Yes,,No,No,,,0,0
1675,3000,xnj440be,A-7     ,2025-03-06,100.00,N/A,Fluorescent,No,No,No,No,No,,0.0,3 Phase,N/A,N/A,0.00,Yes,0.00,No,No,,,0,0
1675,3001,xnj440be,A-4     ,2025-03-06,100.00,N/A,Fluorescent,No,No,No,No,No,,0.0,3 Phase,N/A,N/A,0.00,Yes,0.00,No,No,,,0,0
1675,3002,xnj440be,A-5     ,2025-03-06,100.00,N/A,LED,No,No,Yes,No,No,,0.0,3 Phase,N/A,N/A,0.00,Yes,0.00,No,No,,,0,0
1675,3003,xnj440be,A-6     ,2025-03-06,100.00,N/A,LED,No,No,Yes,No,No,,0.0,3 Phase,N/A,N/A,0.00,Yes,0.00,No,No,,,0,0
1675,3004,xnj440be,A-2     ,2025-03-06,100.00,N/A,LED,No,No,No,No,No,,,3 Phase,N/A,N/A,,Yes,,No,No,,,0,0
1675,3008,xnj440be,BB      ,2025-03-06,0.00,Fluorescent,Fluorescent,No,No,No,Yes,No,,,3 Phase,Gas Heaters,No,,Yes,,No,No,,,0,1
1675,3009,xnj440be,C-E     ,2025-03-06,,Fluorescent,Fluorescent,No,No,No,Yes,No,,,3 Phase,Gas Heaters,No,,Yes,,No,No,,,,3
1675,3010,xnj440be,F       ,2025-03-06,,Fluorescent,Fluorescent,No,No,No,Yes,No,,,3 Phase,Gas Heaters,No,,Yes,,No,No,,,,2
1675,3011,xnj440be,BF      ,2025-03-06,,Fluorescent,Fluorescent,No,No,No,Yes,No,,,3 Phase,Gas Heaters,No,,Yes,,No,No,,,,
1675,3012,xnj440be,G-H     ,2025-03-06,,Fluorescent,Fluorescent,No,No,No,Yes,No,,,3 Phase,Gas Heaters,No,,Yes,,No,No,,,,2
1675,4965,xnj440be,A3      ,2025-03-06,100.00,N/A,LED,No,No,Yes,No,No,,0.0,3 Phase,N/A,N/A,0.00,Yes,0.00,No,No,,,0,0
1676,3013,xnj420be,B       ,2025-03-06,,Fluorescent,Fluorescent,No,No,No,Yes,No,,,3 Phase,Gas Heaters,No,,Yes,,No,No,,,0,1
1676,3005,xnj420be,A2-BF   ,2025-03-06,30.00,Fluorescent,Fluorescent,No,No,No,Yes,No,,0.0,3 Phase,Gas Heaters,No,0.00,Yes,0.00,No,No,,,0,1
1676,3006,xnj420be,C-J     ,2025-03-06,,Fluorescent,Fluorescent,No,No,No,Yes,No,,,3 Phase,Gas Heaters,No,,Yes,,No,No,,,0,6
1676,3007,xnj420be,A       ,2025-03-06,100.00,N/A,Fluorescent,No,No,No,No,No,,,3 Phase,N/A,No,,Yes,,No,No,,,0,0
1676,3166,xnj420be,A-1     ,2025-03-06,100.00,N/A,LED,No,No,Yes,Yes,No,,,3 Phase,Gas Heaters,No,,Yes,,No,No,,,0,0
1677,2995,xnj313c ,313     ,2024-11-28,3.00,Fluorescent,Fluorescent,No,Yes,No,Yes,No,120/240,600.0,3 Phase,Gas Heaters,No,0.00,Yes,,No,No,,,1,9
1678,2994,xnj52col,52      ,2024-11-28,15.00,LED,LED,No,No,No,Yes,No,208/120,1000.0,3 Phase,Gas Heaters,No,,Yes,25.00,No,No,,,2,3
1679,2993,xga9330 ,9330    ,2024-10-03,26.00,High-Intensity Discharge,Fluorescent,No,No,No,Yes,No,120/208,600.0,3 Phase,Gas Heaters,No,,Yes,10.00,No,No,,,,
1680,2991,xil900b ,A       ,2024-03-08,10.00,Fluorescent,Fluorescent,No,No,No,Yes,No,277/480,0.0,3 Phase,Gas Heaters,No,0.00,Yes,30.00,No,No,,,,
