amendment hmy,property hmy,property code,tenant hmy,tenant id,amendment status code,amendment status,amendment type code,amendment type,amendment sequence,amendment sf,amendment start date,amendment end date,amendment sign date,amendment description,amendment notes,moveout reason hmy,moveout reason
61229,1790,xtnawg1 ,5508,t0000645,1,Activated,4,Termination,1,287664.0000,2023-12-08,2023-12-08,,Property Disposition,,7,Change of Ownership
70109,3632,xga2900j,28357,t0001008,1,Activated,4,Termination,1,58225.0000,2024-03-10,2024-03-10,2024-02-28,Termination Agreement,,4,Eviction
70117,3738,xil1100h,18049,t0000926,1,Activated,4,Termination,1,8500.0000,2024-03-31,2024-03-31,2024-03-20,Termination Agreement,Termination Fee: $16027.96,7,Change of Ownership
70119,1666,xtn187bo,4205,t0000525,1,Activated,4,Termination,1,120000.0000,2024-03-31,2024-03-31,2023-11-27,Lease End,,15,Financial Difficulty
59579,1880,xnj156al,5471,t0000622,1,Activated,4,Termination,4,5566.0000,2023-11-01,2023-11-01,,Termination,,14,Business Closure
70270,1733,xga5070 ,33868,t0001040,1,Activated,4,Termination,1,48276.0000,2024-06-10,2024-06-10,,Eviction,,4,Eviction
70271,1387,xnj3001i,1399,t0000458,1,Activated,4,Termination,2,24805.0000,2024-05-31,2024-05-31,,Lease End,,16,Relocation for Business Expansion Within the Market
70274,5084,3fl00007,32107,t0001028,1,Activated,4,Termination,2,39515.0000,2024-06-30,2024-06-30,,Lease End,,17,Relocation for Business Expansion Outside the Market
23603,3547,xil201ja,12862,t0000795,1,Activated,4,Termination,1,5382.0000,2022-07-31,2022-07-31,2022-07-28,Termination Agreement,,14,Business Closure
23953,3641,xpa3041m,17614,t0000886,1,Activated,4,Termination,1,0.0000,2022-09-30,2022-09-30,,,,6,Mutual Agreement FP Opportunity
24306,3364,xtn3961o,9619,t0000756,1,Activated,4,Termination,1,74906.0000,2022-09-30,2022-09-30,,Lease End -moveout,,28,Current Tenant: ERROR
24457,4076,3nj00005,20460,t0000962,1,Activated,4,Termination,1,44100.0000,2022-10-03,2022-10-03,2022-08-30,Early Termination,,27,Natural Expiration - IS THIS THE BEST SELECTION?
110760,3642,xnj19ind,15315,t0000850,1,Activated,4,Termination,3,22060.0000,2025-02-01,2025-02-01,2025-01-27,Termination & SurrenderAg,,6,Mutual Agreement FP Opportunity
34195,3737,3oh00001,17639,t0000903,1,Activated,4,Termination,1,8000.0000,2022-12-31,2022-12-31,,Termination Agreement,,17,Relocation for Business Expansion Outside the Market
39370,3545,xil231ja,28004,t0000996,1,Activated,4,Termination,1,2902.0000,2023-06-15,2023-06-15,,Early Termination,,18,Relocation for Business Contraction Within the Market
34276,2992,xtx2616a,7541,t0000709,1,Activated,4,Termination,2,8176.0000,2023-02-28,2023-02-28,,Termination Agreement,,27,Natural Expiration - IS THIS THE BEST SELECTION?
34279,1658,xtn225bo,4204,t0000524,1,Activated,4,Termination,1,33340.0000,2023-02-15,2023-02-15,2023-01-31,Termination Agreement,,15,Financial Difficulty
34307,911,gasc3016,696,t0000183,1,Activated,4,Termination,2,60408.0000,2023-03-21,2023-03-21,2023-03-15,First Amendment,03/17/2023 termination ,6,Mutual Agreement FP Opportunity
34312,3636,xfl3333c,14878,t0000843,1,Activated,4,Termination,2,39000.0000,2023-03-31,2023-03-31,2023-03-27,Notice to Terminate,,1,Bankruptcy
34313,3737,3oh00001,17835,t0000920,1,Activated,4,Termination,1,8000.0000,2023-03-11,2023-03-11,2023-03-02,Termination Agreemen,,15,Financial Difficulty
115680,902,gasc6007,4318,t0000562,1,Activated,4,Termination,1,37800.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115681,890,tx4se001,4327,t0000564,1,Activated,4,Termination,1,16899.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115682,1231,tntri9  ,2240,t0000468,1,Activated,4,Termination,1,16328.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115683,923,tnwl5004,2260,t0000476,1,Activated,4,Termination,1,38539.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115684,922,tnwl4003,2261,t0000477,1,Activated,4,Termination,1,19446.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115685,1228,tntri4  ,2262,t0000478,1,Activated,4,Termination,1,39375.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115686,929,tnb10010,2263,t0000479,1,Activated,4,Termination,1,75527.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115687,1459,padun003,2287,t0000480,1,Activated,4,Termination,1,39571.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115688,1375,gadel034,1271,t0000429,1,Activated,4,Termination,1,5651.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115689,1375,gadel034,1273,t0000430,1,Activated,4,Termination,1,5581.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115690,1375,gadel034,1274,t0000431,1,Activated,4,Termination,1,5581.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115691,1375,gadel034,1397,t0000456,1,Activated,4,Termination,1,5975.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115692,904,gasto009,1402,t0000461,1,Activated,4,Termination,1,5025.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115693,908,gahaz013,1596,t0000466,1,Activated,4,Termination,1,15000.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115694,1365,gacom33 ,1232,t0000419,1,Activated,4,Termination,1,40240.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115695,892,txlan003,1245,t0000420,1,Activated,4,Termination,1,52682.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115696,904,gasto009,1257,t0000422,1,Activated,4,Termination,1,5025.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115697,1375,gadel034,1266,t0000426,1,Activated,4,Termination,1,5651.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115698,1375,gadel034,1267,t0000427,1,Activated,4,Termination,1,11162.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115699,1375,gadel034,1268,t0000428,1,Activated,4,Termination,1,5509.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115700,890,tx4se001,1158,t0000379,1,Activated,4,Termination,1,10776.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115701,1357,njwes103,1164,t0000381,1,Activated,4,Termination,1,61000.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115702,1365,gacom33 ,1222,t0000412,1,Activated,4,Termination,1,18000.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115703,1365,gacom33 ,1223,t0000413,1,Activated,4,Termination,1,5740.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115704,1365,gacom33 ,1226,t0000415,1,Activated,4,Termination,1,10009.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115705,893,txwin004,983,t0000355,1,Activated,4,Termination,1,59600.0000,2020-12-31,2020-12-31,,,,,
115706,891,txhou002,1002,t0000361,1,Activated,4,Termination,1,105300.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115707,990,gacom016,1009,t0000363,1,Activated,4,Termination,1,56767.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115708,894,txmil005,1059,t0000365,1,Activated,4,Termination,1,23430.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115709,922,tnwl4003,1082,t0000370,1,Activated,4,Termination,1,20340.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115710,1356,gawhe032,1135,t0000372,1,Activated,4,Termination,1,40000.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115711,1344,njrun190,809,t0000290,1,Activated,4,Termination,1,15680.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115712,1344,njrun190,810,t0000291,1,Activated,4,Termination,1,12872.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115713,1346,garon030,961,t0000348,1,Activated,4,Termination,1,79124.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115714,924,tnwl7005,962,t0000349,1,Activated,4,Termination,1,14910.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115715,1347,gaent031,963,t0000350,1,Activated,4,Termination,1,50000.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115716,892,txlan003,982,t0000354,1,Activated,4,Termination,1,52682.0000,2021-03-31,2021-03-31,,,,,
115717,1340,njrun160,796,t0000277,1,Activated,4,Termination,1,10765.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115718,1341,njrun165,798,t0000279,1,Activated,4,Termination,1,17494.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115719,1341,njrun165,799,t0000280,1,Activated,4,Termination,1,17473.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115720,1343,njrun175,806,t0000287,1,Activated,4,Termination,1,7500.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115721,1344,njrun190,807,t0000288,1,Activated,4,Termination,1,16456.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115722,1344,njrun190,808,t0000289,1,Activated,4,Termination,1,12813.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115723,1338,njrun150,783,t0000264,1,Activated,4,Termination,1,18924.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115724,1343,njrun175,786,t0000267,1,Activated,4,Termination,1,11000.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115725,1339,njrun155,787,t0000268,1,Activated,4,Termination,1,11000.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115726,1339,njrun155,789,t0000270,1,Activated,4,Termination,1,12150.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115727,1339,njrun155,790,t0000271,1,Activated,4,Termination,1,6000.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115776,924,tnwl7005,496,t0000092,1,Activated,4,Termination,1,17490.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115777,926,tndan007,481,t0000077,1,Activated,4,Termination,1,4500.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115778,926,tndan007,484,t0000080,1,Activated,4,Termination,1,0.0000,2021-04-30,2021-04-30,,,,,
115779,926,tndan007,485,t0000081,1,Activated,4,Termination,1,45000.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115780,996,tnmet016,486,t0000082,1,Activated,4,Termination,1,80000.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115781,1293,tnnew18 ,487,t0000083,1,Activated,4,Termination,1,112318.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115782,1069,tn10b017,488,t0000084,1,Activated,4,Termination,1,275000.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115783,1232,tntrid2 ,469,t0000067,1,Activated,4,Termination,1,32070.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115784,932,tnb03013,470,t0000068,1,Activated,4,Termination,1,132000.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115785,933,tnb09014,472,t0000069,1,Activated,4,Termination,1,36600.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115786,930,tnb12011,475,t0000072,1,Activated,4,Termination,1,28200.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115787,930,tnb12011,477,t0000074,1,Activated,4,Termination,1,27898.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115788,927,tnlak008,478,t0000075,1,Activated,4,Termination,1,154818.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115789,1225,tntri18 ,458,t0000057,1,Activated,4,Termination,1,34500.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115790,1225,tntri18 ,459,t0000058,1,Activated,4,Termination,1,13500.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115791,1225,tntri18 ,460,t0000059,1,Activated,4,Termination,1,27000.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115792,1226,tntri19 ,461,t0000060,1,Activated,4,Termination,1,175275.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115793,1227,tntri2  ,462,t0000061,1,Activated,4,Termination,1,89600.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115794,1231,tntri9  ,465,t0000064,1,Activated,4,Termination,1,23100.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115795,1233,tntrid8 ,451,t0000051,1,Activated,4,Termination,1,28350.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115796,1233,tntrid8 ,452,t0000052,1,Activated,4,Termination,1,64570.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115797,1222,tntri10 ,454,t0000053,1,Activated,4,Termination,1,160000.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115798,1223,tntri11 ,455,t0000054,1,Activated,4,Termination,1,121345.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115799,1224,tntri16 ,456,t0000055,1,Activated,4,Termination,1,199685.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115800,1224,tntri16 ,457,t0000056,1,Activated,4,Termination,1,52065.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115801,1242,pabor001,384,t0000040,1,Activated,4,Termination,1,30000.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115802,1228,tntri4  ,434,t0000045,1,Activated,4,Termination,1,40625.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115803,921,tnwl1002,435,t0000046,1,Activated,4,Termination,1,26025.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115804,921,tnwl1002,436,t0000047,1,Activated,4,Termination,1,10000.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115805,921,tnwl1002,438,t0000049,1,Activated,4,Termination,1,17075.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115806,1228,tntri4  ,442,t0000050,1,Activated,4,Termination,1,39375.0000,2021-06-30,2021-06-30,,,,,
115807,1271,gamou028,759,t0000243,1,Activated,4,Termination,1,8391.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115808,921,tnwl1002,4246,t0000538,1,Activated,4,Termination,1,25200.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115809,912,gatuc017,9721,t0000758,1,Activated,4,Termination,1,59000.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115810,1063,oh575006,341,t0000004,1,Activated,4,Termination,1,69866.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115811,1101,ohcom008,342,t0000005,1,Activated,4,Termination,1,56210.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115812,1064,ohclo007,375,t0000031,1,Activated,4,Termination,1,29291.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115813,919,ohhon001,302,t0000002,1,Activated,4,Termination,2,213863.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115814,995,ohles005,377,t0000033,1,Activated,4,Termination,2,100300.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115815,1231,tntri9  ,464,t0000063,1,Activated,4,Termination,2,2572.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115816,926,tndan007,480,t0000076,1,Activated,4,Termination,2,11250.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115817,926,tndan007,483,t0000079,1,Activated,4,Termination,2,31250.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115818,928,tnwl3009,490,t0000086,1,Activated,4,Termination,2,65400.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115819,992,ohkem002,359,t0000015,1,Activated,4,Termination,2,22930.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115820,1365,gacom33 ,1227,t0000416,1,Activated,4,Termination,2,3168.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115821,1377,gaduq036,1263,t0000423,1,Activated,4,Termination,2,42000.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115822,1376,gaold035,1264,t0000424,1,Activated,4,Termination,3,21080.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115728,1339,njrun155,792,t0000273,1,Activated,4,Termination,1,5800.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115729,1250,gaboh026,753,t0000237,1,Activated,4,Termination,1,104700.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
115730,1268,txstr009,754,t0000238,1,Activated,4,Termination,1,58016.0000,2021-08-31,2021-08-31,,,,,
115731,1271,gamou028,756,t0000240,1,Activated,4,Termination,1,28000.0000,2022-06-22,2022-06-22,,Property Disposition,,7,Change of Ownership
