account id,account,account code,account description,parent account id,report type,normal balance,chart id,account type,margin,advance,bold,italic,underline,database id
670,OTHER TAXES-NON RECOVERABLE,62707200,OTHER TAXES-NON RECOVERABLE,986,Income Statement,0,0,Header,0,0,TRUE,TRUE,0,1
671,Total Property Taxes-Non Recoverable,62707195,Total Property Taxes-Non Recoverable,668,Income Statement,0,0,Total,5,1,TRUE,TRUE,0,1
672,City Taxes-Non Recoverable,62707120,City Taxes-Non Recoverable,671,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
673,Real Estate Taxes-Non Recoverable,62707110,Real Estate Taxes-Non Recoverable,671,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
674,PROPERTY TAXES-NON RECOVERABLE,62707100,PROPERTY TAXES-NON RECOVERABLE,671,Income Statement,0,0,Header,0,1,TRUE,TRUE,0,1
675,TAXES-NON RECOVERABLE,62707000,TAXES-NON RECOVERABLE,669,Income Statement,0,0,Header,0,1,TRUE,TRUE,0,1
676,Total Insurance-Non Recoverable,62609995,Total Insurance-Non Recoverable,668,Income Statement,0,0,Total,0,1,TRUE,TRUE,0,1
677,Liability Insurance-Non Recoverable,62606110,Liability Insurance-Non Recoverable,676,Income Statement,0,0,Regular,0,1,TRUE,TRUE,0,1
678,Property & Liability Insurance-Non Recoverable,62606100,Property & Liability Insurance-Non Recoverable,676,Income Statement,0,0,Regular,0,1,TRUE,TRUE,0,1
679,INSURANCE-NON RECOVERABLE,62606000,INSURANCE-NON RECOVERABLE,676,Income Statement,0,0,Header,0,1,TRUE,TRUE,0,1
680,Total Fees-Non Recoverable,62509995,Total Fees-Non Recoverable,668,Income Statement,0,0,Total,0,1,TRUE,TRUE,0,1
681,Asset Management Fees-Non Recoverable,62505200,Asset Management Fees-Non Recoverable,680,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
682,Property Management Fees-Non Recoverable,62505100,Property Management Fees-Non Recoverable,680,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
683,FEES-NON RECOVERABLE,62505000,FEES-NON RECOVERABLE,680,Income Statement,0,0,Header,0,1,TRUE,TRUE,0,1
684,Total Payroll-Non Recoverable,62309995,Total Payroll-Non Recoverable,668,Income Statement,0,0,Total,5,1,TRUE,TRUE,0,1
685,Manager Payroll-Non Recoverable,62300020,Manager Payroll-Non Recoverable,668,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
686,Maintenance Technician-Non Recoverable,62300010,Maintenance Technician-Non Recoverable,668,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
687,PAYROLL-NON RECOVERABLE,62300000,PAYROLL-NON RECOVERABLE,668,Income Statement,0,0,Header,0,1,TRUE,TRUE,0,1
688,Total Utilities-Non Recoverable,62209995,Total Utilities-Non Recoverable,668,Income Statement,0,0,Total,5,1,TRUE,TRUE,0,1
689,Water/Sewer Building-Non Recoverable,62200060,Water/Sewer Building-Non Recoverable,688,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
690,Water/Sewer Common-Non Recoverable,62200050,Water/Sewer Common-Non Recoverable,688,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
691,Gas & Fuel Building-Non Recoverable,62200040,Gas & Fuel Building-Non Recoverable,688,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
692,Gas & Fuel Common-Non Recoverable,62200030,Gas & Fuel Common-Non Recoverable,688,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
693,Electricity Common-Non Recoverable,62200020,Electricity Common-Non Recoverable,688,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
694,Electricity Building-Non Recoverable,62200010,Electricity Building-Non Recoverable,688,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
695,UTILITIES-NON RECOVERABLE,62200000,UTILITIES-NON RECOVERABLE,688,Income Statement,0,0,Header,0,1,TRUE,TRUE,0,1
696,Total Common Area Maintenance-Non Recoverable,62109995,Total Common Area Maintenance-Non Recoverable,668,Income Statement,0,0,Total,5,1,TRUE,TRUE,0,1
697,Vehicle Expense-Non Recoverable,62102490,Vehicle Expense-Non Recoverable,696,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
698,Trash Removal-Non Recoverable,62102480,Trash Removal-Non Recoverable,696,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
699,Security Patrol-Non Recoverable,62102470,Security Patrol-Non Recoverable,696,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
700,Parking Lot Sweeping-Non Recoverable,62102460,Parking Lot Sweeping-Non Recoverable,696,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
701,Parking Lot Maintenance & Sweeping-Non Recoverable,62102450,Parking Lot Maintenance & Sweeping-Non Recoverable,696,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
702,Parking Lot Signs-Non Recoverable,62102320,Parking Lot Signs-Non Recoverable,696,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
703,Landscape Other/Sprink Rpr-Non Recoverable,62102310,Landscape Other/Sprink Rpr-Non Recoverable,696,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
704,Landscaping-Non Recoverable,62102300,Landscaping-Non Recoverable,696,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
705,Fire Protection-Non Recoverable,62102200,Fire Protection-Non Recoverable,696,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
706,Association Fees-Non Recoverable,62102100,Association Fees-Non Recoverable,696,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
707,COMMON AREA MAINTENANCE-NON RECOVERABLE,62100000,COMMON AREA MAINTENANCE-NON RECOVERABLE,696,Income Statement,0,0,Header,0,1,TRUE,TRUE,0,1
708,Total Building Repair & Maintenance-Non Recoverable,62009995,Total Building Repair & Maintenance-Non Recoverable,668,Income Statement,0,0,Total,5,1,TRUE,TRUE,0,1
709,General Repair & Maintenance-Non-Recoverable,62001900,General Repair & Maintenance-Non-Recoverable,708,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
710,Window/Glass R&M-Non Recoverable,62001710,Window/Glass R&M-Non Recoverable,708,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
711,Roof Repair & Maintenance-Non Recoverable,62001700,Roof Repair & Maintenance-Non Recoverable,708,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
712,Lighting/Bulb R&M-Non Recoverable,62001510,Lighting/Bulb R&M-Non Recoverable,708,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
713,HVAC Repair & Maintenance-Non Recoverable,62001500,HVAC Repair & Maintenance-Non Recoverable,708,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
714,Electricity R&M-Non Recoverable,62001130,Electricity R&M-Non Recoverable,708,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
715,Doors&Locks/Key Card-Non Recoverable,62001120,Doors&Locks/Key Card-Non Recoverable,708,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
716,Concrete R&M-Non Recoverable,62001110,Concrete R&M-Non Recoverable,708,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
717,Parking Lot Repair & Maintenance-Non Recoverable,62001100,Parking Lot Repair & Maintenance-Non Recoverable,708,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
718,BUILDING REPAIR & MAINTENANCE-NON RECOVERABLE,62000100,BUILDING REPAIR & MAINTENANCE-NON RECOVERABLE,708,Income Statement,0,0,Header,0,1,TRUE,TRUE,0,1
719,NON-RECOVERABLE EXPENSES,62000000,NON-RECOVERABLE EXPENSES,668,Income Statement,0,0,Header,0,1,TRUE,TRUE,0,1
720,Total Recoverable Expenses,61999995,Total Recoverable Expenses,944,Income Statement,0,0,Total,5,1,TRUE,TRUE,0,1
721,Total Taxes,61707995,Total Taxes,720,Income Statement,0,0,Total,5,1,TRUE,TRUE,0,1
722,Tax Consultant,62707300,Tax Consultant,986,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
723,Total Property Taxes,61707195,Total Property Taxes,721,Income Statement,0,0,Total,5,1,TRUE,TRUE,0,1
724,Misc. Taxes,61707120,Misc. Taxes,723,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
725,Real Estate Taxes,61707110,Real Estate Taxes,723,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
726,PROPERTY TAXES,61707100,PROPERTY TAXES,723,Income Statement,0,0,Header,0,2,TRUE,TRUE,0,1
727,TAXES,61707000,TAXES,720,Income Statement,0,0,Header,0,1,TRUE,TRUE,0,1
728,Total Insurance,61609995,Total Insurance,720,Income Statement,0,0,Total,5,1,TRUE,TRUE,0,1
729,Liability Insurance,61606110,Liability Insurance,728,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
730,Property & Liability Insurance,61606100,Property & Liability Insurance,728,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
731,INSURANCE,61606000,INSURANCE,728,Income Statement,0,0,Header,0,1,TRUE,TRUE,0,1
732,Total Fees,61509995,Total Fees,720,Income Statement,0,0,Total,5,1,TRUE,TRUE,0,1
733,Recoverable Asset Mgmt Fees,61505110,Recoverable Asset Mgmt Fees,732,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
734,Property Management Fees Recoverable,61505100,Property Management Fees Recoverable,732,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
735,FEES,61505000,FEES,732,Income Statement,0,0,Header,0,1,TRUE,TRUE,0,1
736,Total Payroll,61409995,Total Payroll,720,Income Statement,0,0,Total,5,1,TRUE,TRUE,0,1
737,Manager Payroll,61404110,Manager Payroll,736,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
738,Maintenance Payroll,61404100,Maintenance Payroll,736,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
739,PAYROLL,61404000,PAYROLL,736,Income Statement,0,0,Header,0,1,TRUE,TRUE,0,1
740,Total Utilities,61209995,Total Utilities,720,Income Statement,0,0,Total,5,1,TRUE,TRUE,0,1
741,Water/Sewer Building,61203510,Water/Sewer Building,740,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
742,Water & Sewer,61203500,Water & Sewer,740,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
743,Gas & Fuel Building,61203310,Gas & Fuel Building,740,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
744,Gas & Fuel,61203300,Gas & Fuel,740,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
745,Electricity,61203200,Electricity,740,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
746,Electricity Building,61203010,Electricity Building,740,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
747,UTILITIES,61203000,UTILITIES,740,Income Statement,0,0,Header,0,1,TRUE,TRUE,0,1
748,Total Common Area Maintenance,61109995,Total Common Area Maintenance,720,Income Statement,0,0,Total,5,1,TRUE,TRUE,0,1
749,Vehicle Expense,61102620,Vehicle Expense,748,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
750,Janitorial Sweeping & Trash Removal,61102600,Janitorial Sweeping & Trash Removal,748,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
751,Security Control,61102500,Security Control,748,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
752,Parking Lot Sweeping,61000290,Parking Lot Sweeping,748,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
753,Parking Lot Maintenance,61000280,Parking Lot Maintenance,748,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
754,Parking Lot Signs,61000270,Parking Lot Signs,748,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
755,Landscape Other/Sprink Rpr,61000260,Landscape Other/Sprink Rpr,748,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
756,Landscaping,61102300,Landscaping,748,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
757,Fire Protection,61102200,Fire Protection,748,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
758,Association Fees,61102100,Association Fees,748,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
759,COMMON AREA MAINTENANCE,61102000,COMMON AREA MAINTENANCE,748,Income Statement,0,0,Header,0,1,TRUE,TRUE,0,1
760,Total Building Repair & Maintenance,61009995,Total Building Repair & Maintenance,720,Income Statement,0,0,Total,5,1,TRUE,TRUE,0,1
761,General Repair & Maintenance,61001900,General Repair & Maintenance,760,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
762,Window/Glass R&M,61001290,Window/Glass R&M,760,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
763,Roof Repair & Maintenance,61000500,Roof Repair & Maintenance,760,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
764,Lighting Repair & Maintenance,61001600,Lighting Repair & Maintenance,760,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
765,HVAC Repair & Maintenance,61000750,HVAC Repair & Maintenance,760,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
766,Electricity R&M,61001270,Electricity R&M,760,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
767,Doors&Locks/Key Card,61001260,Doors&Locks/Key Card,760,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
768,Concrete R&M,61000240,Concrete R&M,760,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
769,Parking Lot Repair & Maintenance,61000250,Parking Lot Repair & Maintenance,760,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
770,BUILDING REPAIR & MAINTENANCE,61000100,BUILDING REPAIR & MAINTENANCE,760,Income Statement,0,0,Header,0,1,TRUE,TRUE,0,1
771,RECOVERABLE EXPENSES,61000000,RECOVERABLE EXPENSES,720,Income Statement,0,0,Header,0,1,TRUE,TRUE,0,1
772,OPERATING EXPENSES,60000000,OPERATING EXPENSES,944,Income Statement,0,0,Header,0,1,TRUE,TRUE,0,1
773,Total Income,49999999,Total Income,651,Income Statement,1,0,Total,5,1,TRUE,TRUE,0,1
774,Interest Income,48008110,Interest Income,998,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
775,Total Short Term Income,48008100,Total Short Term Income,998,Income Statement,1,0,Total,5,1,TRUE,TRUE,0,1
776,Short Term Other,48008090,Short Term Other,775,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
777,Short Term Management,48008080,Short Term Management,775,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
778,Short Term Insurance,48008070,Short Term Insurance,775,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
779,Short Term TAX,48008060,Short Term TAX,775,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
780,Short Term CAM,48008050,Short Term CAM,775,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
781,Short Term Rent,48008040,Short Term Rent,775,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
782,SHORT TERM INCOME,48008030,SHORT TERM INCOME,775,Income Statement,1,0,Header,0,1,TRUE,TRUE,0,1
783,Total Other Income,48008020,Total Other Income,998,Income Statement,1,0,Total,5,1,TRUE,TRUE,0,1
784,Percentage Rent,48008010,Percentage Rent,783,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
785,Hold Over Fee,48007600,Hold Over Fee,783,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
786,Termination Fee,48007500,Termination Fee,783,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
787,Total Admin fees,48006350,Total Admin fees,998,Income Statement,1,0,Total,5,1,TRUE,TRUE,0,1
788,Admin Fees- General,48006340,Admin Fees- General,787,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
789,Admin Fees- TI,48006330,Admin Fees- TI,787,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
790,ADMIN FEES,48006320,ADMIN FEES,787,Income Statement,1,0,Header,0,1,TRUE,TRUE,0,1
791,Total Late fees,48006310,Total Late fees,998,Income Statement,1,0,Total,5,1,TRUE,TRUE,0,1
792,Penalty,48006300,Penalty,791,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
793,Interest,48006290,Interest,791,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
794,LATE FEES,48006285,LATE FEES,791,Income Statement,1,0,Header,0,1,TRUE,TRUE,0,1
795,Signage Income,48006280,Signage Income,998,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
796,Total Parking Income,48006270,Total Parking Income,998,Income Statement,1,0,Total,5,1,TRUE,TRUE,0,1
797,Do Not Use,48006260,Do Not Use,796,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
798,Do Not Use,48006250,Do Not Use,796,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
799,DO NOT USE,48006240,DO NOT USE,796,Income Statement,1,0,Header,0,1,TRUE,TRUE,0,1
800,DO NOT USE,48006230,DO NOT USE,796,Income Statement,1,0,Header,0,1,TRUE,TRUE,0,1
801,Total Utility Income,48006220,Total Utility Income,998,Income Statement,1,0,Total,5,1,TRUE,TRUE,0,1
802,Do Not Use,48006210,Do Not Use,801,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
803,Utility Income EST,48006100,Utility Income EST,801,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
804,DO NOT USE,48006010,DO NOT USE,801,Income Statement,1,0,Header,0,1,TRUE,TRUE,0,1
805,Total Prior Year Income,43999995,Total Prior Year Income,773,Income Statement,1,0,Total,5,1,TRUE,TRUE,0,1
806,Prior Year,43005600,Prior Year,805,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
807,Prior Year Utility,43005500,Prior Year Utility,805,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
808,Prior Year Management,43005400,Prior Year Management,805,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
809,Prior Year Insurance,43005300,Prior Year Insurance,805,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
810,Prior Year Tax,43005200,Prior Year Tax,805,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
811,Prior Year CAM,43005100,Prior Year CAM,805,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
812,PRIOR YEAR INCOME,43005000,PRIOR YEAR INCOME,805,Income Statement,1,0,Header,0,1,TRUE,TRUE,0,1
813,Total Additional Rent,42999995,Total Additional Rent,773,Income Statement,1,0,Total,5,1,TRUE,TRUE,0,1
814,Management Fee,42004400,Management Fee,813,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
815,Insurance,42004300,Insurance,813,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
816,Taxes,42004200,Taxes,813,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
817,CAM,42004100,CAM,813,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
818,ADDITIONAL RENT,42000000,ADDITIONAL RENT,813,Income Statement,1,0,Header,0,1,TRUE,TRUE,0,1
819,Do Not Use,41001520,Do Not Use,1001,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
820,Do Not Use,41001510,Do Not Use,1001,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
821,Base Rent,41001000,Base Rent,1001,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
822,INCOME,40000020,INCOME,773,Income Statement,1,0,Header,0,1,TRUE,TRUE,0,1
823,Total Liabilities & Equity,39999999,Total Liabilities & Equity,627,Balance Sheet,1,0,Total,5,1,TRUE,TRUE,0,1
824,Total Equity,39999995,Total Equity,823,Balance Sheet,1,0,Total,5,1,TRUE,TRUE,0,1
825,Retained Earnings,30002100,Retained Earnings,824,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
826,Minority Retained Earnings,30002000,Minority Retained Earnings,824,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
827,Minority Interest,30001000,Minority Interest,824,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
828,Return of Capital,30000550,Return of Capital,824,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
829,Preferred Return Distribution,30000400,Preferred Return Distribution,824,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
830,Partner Contribution,30000150,Partner Contribution,824,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
831,Partner Capital,30000050,Partner Capital,824,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
832,EQUITY,30000000,EQUITY,824,Balance Sheet,1,0,Header,0,1,TRUE,TRUE,0,1
833,Total Liabilities,29999999,Total Liabilities,823,Balance Sheet,1,0,Total,5,1,TRUE,TRUE,0,1
834,Total Members Current Account,26994999,Total Members Current Account,833,Balance Sheet,1,0,Total,5,1,TRUE,TRUE,0,1
835,Distribution Payable,26004200,Distribution Payable,834,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
836,Members Current Account,26004100,Members Current Account,834,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
837,MEMBERS CURRENT ACCOUNT,26004000,MEMBERS CURRENT ACCOUNT,834,Balance Sheet,1,0,Header,0,1,TRUE,TRUE,0,1
838,Total Debt,25993995,Total Debt,833,Balance Sheet,1,0,Total,5,1,TRUE,TRUE,0,1
839,Debt,25003800,Debt,838,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
840,Principal Payments - Variable Rate,25003700,Principal Payments - Variable Rate,838,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
841,Principal Payments - Fixed Rate,25003600,Principal Payments - Fixed Rate,838,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
842,Principal Payments,25003500,Principal Payments,838,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
843,Mortgage - Other,25003400,Mortgage - Other,838,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
844,Mortgage - Variable Rate,25003300,Mortgage - Variable Rate,838,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
845,Mortgage - Fixed Rate,25003200,Mortgage - Fixed Rate,838,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
846,Mortgage,25003100,Mortgage,838,Balance Sheet,1,0,Regular,5,1,TRUE,TRUE,0,1
847,DEBT,25003000,DEBT,838,Balance Sheet,1,0,Header,0,1,TRUE,TRUE,0,1
848,Total Prepaid Rent & Security Deposits,22992995,Total Prepaid Rent & Security Deposits,833,Balance Sheet,1,0,Total,5,1,TRUE,TRUE,0,1
