hmy tenant,lease code,hmy naics,naics code,naics description
51984,t0001235,,,
51988,t0001236,,,
51989,t0001237,,,
51978,t0001232,,,
51980,t0001233,,,
52077,t0001242,,,
52078,t0001243,,,
52081,t0001244,,,
52099,t0001250,,,
52124,t0001253,,,
52126,t0001254,,,
52130,t0001255,,,
75636,t0001654,,,
75690,t0001655,,,
75693,t0001657,,,
75751,t0001662,,,
77763,t0001665,,,
61544,t0001369,,,
61551,t0001370,,,
75712,t0001660,,,
54307,t0001288,,,
54309,t0001290,,,
54318,t0001291,,,
54320,t0001293,,,
53541,t0001267,,,
53549,t0001268,,,
53553,t0001270,,,
53570,t0001274,,,
53577,t0001275,,,
71379,t0001426,,,
71380,t0001427,,,
76454,t0001663,,,
70292,t0001415,,,
70314,t0001416,,,
70330,t0001419,,,
70378,t0001421,,,
71884,t0001435,,,
54531,t0001317,,,
56138,t0001321,,,
58501,t0001356,,,
57663,t0001342,,,
57765,t0001351,,,
66928,t0001403,,,
60133,t0001357,,,
57745,t0001344,,,
57746,t0001345,,,
62281,t0001372,,,
63809,t0001384,,,
65985,t0001393,,,
65999,t0001394,,,
66001,t0001395,,,
66002,t0001396,,,
64288,t0001388,,,
65982,t0001391,,,
66009,t0001398,,,
66040,t0001400,,,
66042,t0001402,,,
67384,t0001404,,,
67390,t0001406,,,
67757,t0001408,,,
67768,t0001409,,,
67769,t0001410,,,
67770,t0001411,,,
73155,t0001457,,,
78505,t0001670,,,
78506,t0001671,,,
78507,t0001672,,,
78514,t0001673,,,
73723,t0001491,,,
73739,t0001499,,,
73877,t0001502,,,
73878,t0001503,,,
73896,t0001504,,,
75191,t0001555,,,
75240,t0001571,,,
75243,t0001574,,,
75265,t0001590,,,
75274,t0001599,,,
75349,t0001630,,,
75353,t0001633,,,
75357,t0001636,,,
75368,t0001644,,,
75500,t0001645,,,
75502,t0001646,,,
75518,t0001648,,,
75520,t0001649,,,
75521,t0001650,,,
75590,t0001653,,,
77862,t0001667,,,
77873,t0001668,,,
77941,t0001669,,,
73698,t0001484,39.0,111419.0,Other Food Crops Grown Under Cover
7907,t0000725,175.0,213111.0,Drilling Oil and Gas Wells
650,t0000140,175.0,213111.0,Drilling Oil and Gas Wells
7963,t0000732,176.0,213112.0,Support Activities for Oil and Gas Operations
643,t0000133,176.0,213112.0,Support Activities for Oil and Gas Operations
731,t0000215,176.0,213112.0,Support Activities for Oil and Gas Operations
36951,t0001081,180.0,22.0,Utilities
7715,t0000719,187.0,221114.0,Solar Electric Power Generation
13718,t0000826,187.0,221114.0,Solar Electric Power Generation
75255,t0001582,187.0,221114.0,Solar Electric Power Generation
1232,t0000419,191.0,221118.0,Other Electric Power Generation
5499,t0000638,191.0,221118.0,Other Electric Power Generation
39273,t0001116,200.0,221310.0,Water Supply and Irrigation Systems
38142,t0001101,205.0,23.0,Construction
13457,t0000813,209.0,236115.0,New Single-Family Housing Construction (except For-Sale Builders)
12763,t0000792,209.0,236115.0,New Single-Family Housing Construction (except For-Sale Builders)
51904,t0001206,209.0,236115.0,New Single-Family Housing Construction (except For-Sale Builders)
51905,t0001207,209.0,236115.0,New Single-Family Housing Construction (except For-Sale Builders)
51907,t0001209,209.0,236115.0,New Single-Family Housing Construction (except For-Sale Builders)
2261,t0000477,209.0,236115.0,New Single-Family Housing Construction (except For-Sale Builders)
1397,t0000456,209.0,236115.0,New Single-Family Housing Construction (except For-Sale Builders)
75178,t0001544,209.0,236115.0,New Single-Family Housing Construction (except For-Sale Builders)
52107,t0001252,210.0,236116.0,New Multifamily Housing Construction (except For-Sale Builders)
5919,t0000658,210.0,236116.0,New Multifamily Housing Construction (except For-Sale Builders)
12863,t0000796,210.0,236116.0,New Multifamily Housing Construction (except For-Sale Builders)
13458,t0000814,210.0,236116.0,New Multifamily Housing Construction (except For-Sale Builders)
38130,t0001100,210.0,236116.0,New Multifamily Housing Construction (except For-Sale Builders)
51917,t0001219,212.0,236118.0,Residential Remodelers
51913,t0001215,212.0,236118.0,Residential Remodelers
4353,t0000571,212.0,236118.0,Residential Remodelers
1266,t0000426,212.0,236118.0,Residential Remodelers
52048,t0001241,216.0,23622.0,Commercial and Institutional Building Construction
75239,t0001570,217.0,236220.0,Commercial and Institutional Building Construction
636,t0000126,217.0,236220.0,Commercial and Institutional Building Construction
17484,t0000871,217.0,236220.0,Commercial and Institutional Building Construction
74971,t0001516,217.0,236220.0,Commercial and Institutional Building Construction
14549,t0000833,218.0,237.0,Heavy and Civil Engineering Construction
38080,t0001090,221.0,237110.0,Water and Sewer Line and Related Structures Construction
809,t0000290,221.0,237110.0,Water and Sewer Line and Related Structures Construction
5996,t0000667,225.0,237130.0,Power and Communication Line and Related Structures Construction
738,t0000222,228.0,237210.0,Land Subdivision
75290,t0001615,228.0,237210.0,Land Subdivision
74998,t0001529,231.0,237310.0,"Highway, Street, and Bridge Construction"
699,t0000186,234.0,237990.0,Other Heavy and Civil Engineering Construction
45787,t0001165,235.0,238.0,Specialty Trade Contractors
17596,t0000877,244.0,238140.0,Masonry Contractors
17818,t0000916,245.0,23815.0,Glass and Glazing Contractors
51909,t0001211,246.0,238150.0,Glass and Glazing Contractors
435,t0000046,246.0,238150.0,Glass and Glazing Contractors
1338,t0000436,246.0,238150.0,Glass and Glazing Contractors
1339,t0000437,246.0,238150.0,Glass and Glazing Contractors
1340,t0000438,246.0,238150.0,Glass and Glazing Contractors
1341,t0000439,246.0,238150.0,Glass and Glazing Contractors
1342,t0000440,246.0,238150.0,Glass and Glazing Contractors
1343,t0000441,246.0,238150.0,Glass and Glazing Contractors
1344,t0000442,246.0,238150.0,Glass and Glazing Contractors
1345,t0000443,246.0,238150.0,Glass and Glazing Contractors
17168,t0000862,247.0,23816.0,Roofing Contractors
18774,t0000937,247.0,23816.0,Roofing Contractors
674,t0000163,248.0,238160.0,Roofing Contractors
741,t0000225,248.0,238160.0,Roofing Contractors
52097,t0001248,248.0,238160.0,Roofing Contractors
54360,t0001300,248.0,238160.0,Roofing Contractors
57757,t0001347,252.0,238190.0,"Other Foundation, Structure, and Building Exterior Contractors"
57758,t0001348,252.0,238190.0,"Other Foundation, Structure, and Building Exterior Contractors"
57759,t0001349,252.0,238190.0,"Other Foundation, Structure, and Building Exterior Contractors"
74973,t0001518,254.0,23821.0,Electrical Contractors and Other Wiring Installation Contractors
42705,t0001152,255.0,238210.0,Electrical Contractors and Other Wiring Installation Contractors
1402,t0000461,255.0,238210.0,Electrical Contractors and Other Wiring Installation Contractors
4181,t0000512,255.0,238210.0,Electrical Contractors and Other Wiring Installation Contractors
1187,t0000393,255.0,238210.0,Electrical Contractors and Other Wiring Installation Contractors
54509,t0001305,255.0,238210.0,Electrical Contractors and Other Wiring Installation Contractors
75241,t0001572,255.0,238210.0,Electrical Contractors and Other Wiring Installation Contractors
51929,t0001222,256.0,23822.0,"Plumbing, Heating, and Air-Conditioning Contractors"
72490,t0001445,257.0,238220.0,"Plumbing, Heating, and Air-Conditioning Contractors"
12861,t0000794,257.0,238220.0,"Plumbing, Heating, and Air-Conditioning Contractors"
17745,t0000913,257.0,238220.0,"Plumbing, Heating, and Air-Conditioning Contractors"
6536,t0000681,257.0,238220.0,"Plumbing, Heating, and Air-Conditioning Contractors"
755,t0000239,257.0,238220.0,"Plumbing, Heating, and Air-Conditioning Contractors"
75267,t0001592,257.0,238220.0,"Plumbing, Heating, and Air-Conditioning Contractors"
75269,t0001594,257.0,238220.0,"Plumbing, Heating, and Air-Conditioning Contractors"
75187,t0001551,257.0,238220.0,"Plumbing, Heating, and Air-Conditioning Contractors"
40161,t0001131,259.0,238290.0,Other Building Equipment Contractors
1158,t0000379,259.0,238290.0,Other Building Equipment Contractors
4221,t0000530,259.0,238290.0,Other Building Equipment Contractors
7967,t0000736,259.0,238290.0,Other Building Equipment Contractors
17629,t0000895,262.0,238310.0,Drywall and Insulation Contractors
12400,t0000790,262.0,238310.0,Drywall and Insulation Contractors
13233,t0000799,262.0,238310.0,Drywall and Insulation Contractors
30323,t0001022,262.0,238310.0,Drywall and Insulation Contractors
17483,t0000870,262.0,238310.0,Drywall and Insulation Contractors
682,t0000170,262.0,238310.0,Drywall and Insulation Contractors
54251,t0001279,262.0,238310.0,Drywall and Insulation Contractors
483,t0000079,266.0,238330.0,Flooring Contractors
17480,t0000867,266.0,238330.0,Flooring Contractors
13238,t0000800,268.0,238340.0,Tile and Terrazzo Contractors
5994,t0000665,268.0,238340.0,Tile and Terrazzo Contractors
5913,t0000655,268.0,238340.0,Tile and Terrazzo Contractors
11387,t0000788,270.0,238350.0,Finish Carpentry Contractors
75354,t0001634,270.0,238350.0,Finish Carpentry Contractors
17611,t0000883,271.0,23839.0,Other Building Finishing Contractors
4351,t0000569,272.0,238390.0,Other Building Finishing Contractors
4208,t0000528,277.0,238990.0,All Other Specialty Trade Contractors
38109,t0001098,277.0,238990.0,All Other Specialty Trade Contractors
13722,t0000828,277.0,238990.0,All Other Specialty Trade Contractors
75246,t0001577,277.0,238990.0,All Other Specialty Trade Contractors
36869,t0001059,281.0,311.0,Food Manufacturing
51906,t0001208,284.0,311111.0,Dog and Cat Food Manufacturing
4206,t0000526,300.0,311314.0,Cane Sugar Manufacturing
9929,t0000760,304.0,311351.0,Chocolate and Confectionery Manufacturing from Cacao Beans
9448,t0000751,304.0,311351.0,Chocolate and Confectionery Manufacturing from Cacao Beans
790,t0000271,308.0,311411.0,"Frozen Fruit, Juice, and Vegetable Manufacturing"
73876,t0001501,311.0,311421.0,Fruit and Vegetable Canning
29149,t0001018,318.0,311513.0,Cheese Manufacturing
29152,t0001019,318.0,311513.0,Cheese Manufacturing
75362,t0001641,327.0,311615.0,Poultry Processing
5277,t0000608,333.0,311811.0,Retail Bakeries
5502,t0000641,334.0,311812.0,Commercial Bakeries
57756,t0001346,334.0,311812.0,Commercial Bakeries
75190,t0001554,344.0,311919.0,Other Snack Food Manufacturing
73606,t0001467,348.0,311930.0,Flavoring Syrup and Concentrate Manufacturing
5473,t0000624,351.0,311942.0,Spice and Extract Manufacturing
56889,t0001332,352.0,31199.0,All Other Food Manufacturing
63808,t0001383,353.0,311991.0,Perishable Prepared Food Manufacturing
63810,t0001385,353.0,311991.0,Perishable Prepared Food Manufacturing
65984,t0001392,353.0,311991.0,Perishable Prepared Food Manufacturing
75294,t0001619,354.0,311999.0,All Other Miscellaneous Food Manufacturing
4175,t0000510,354.0,311999.0,All Other Miscellaneous Food Manufacturing
502,t0000097,358.0,312111.0,Soft Drink Manufacturing
75542,t0001651,358.0,312111.0,Soft Drink Manufacturing
17481,t0000868,359.0,312112.0,Bottled Water Manufacturing
6539,t0000683,360.0,312113.0,Ice Manufacturing
72440,t0001441,380.0,313230.0,Nonwoven Fabric Mills
51968,t0001231,382.0,313240.0,Knit Fabric Mills
8463,t0000747,396.0,314910.0,Textile Bag and Canvas Mills
13239,t0000801,398.0,314994.0,"Rope, Cordage, Twine, Tire Cord, and Tire Fabric Mills"
71852,t0001429,399.0,314999.0,All Other Miscellaneous Textile Product Mills
19886,t0000958,400.0,315.0,Apparel Manufacturing
807,t0000288,410.0,315220.0,Men’s and Boys’ Cut and Sew Apparel Manufacturing
51903,t0001205,414.0,315280.0,Other Cut and Sew Apparel Manufacturing
75711,t0001659,415.0,3159.0,Apparel Accessories and Other Apparel Manufacturing
77860,t0001666,415.0,3159.0,Apparel Accessories and Other Apparel Manufacturing
456,t0000055,417.0,315990.0,Apparel Accessories and Other Apparel Manufacturing
4196,t0000522,421.0,316110.0,Leather and Hide Tanning and Finishing
980,t0000353,424.0,316210.0,Footwear Manufacturing
4628,t0000581,433.0,321114.0,Wood Preservation
4126,t0000503,439.0,321214.0,Truss Manufacturing
4127,t0000504,439.0,321214.0,Truss Manufacturing
4909,t0000598,443.0,321911.0,Wood Window and Door Manufacturing
5995,t0000666,443.0,321911.0,Wood Window and Door Manufacturing
2305,t0000483,443.0,321911.0,Wood Window and Door Manufacturing
4327,t0000564,447.0,321920.0,Wood Container and Pallet Manufacturing
38211,t0001106,447.0,321920.0,Wood Container and Pallet Manufacturing
7968,t0000737,447.0,321920.0,Wood Container and Pallet Manufacturing
7696,t0000713,451.0,321999.0,All Other Miscellaneous Wood Product Manufacturing
1400,t0000459,451.0,321999.0,All Other Miscellaneous Wood Product Manufacturing
17736,t0000909,461.0,3222.0,Converted Paper Product Manufacturing
7394,t0000702,461.0,3222.0,Converted Paper Product Manufacturing
1135,t0000372,463.0,322211.0,Corrugated and Solid Fiber Box Manufacturing
302,t0000002,463.0,322211.0,Corrugated and Solid Fiber Box Manufacturing
7396,t0000704,465.0,322219.0,Other Paperboard Container Manufacturing
6528,t0000679,471.0,322291.0,Sanitary Paper Product Manufacturing
6647,t0000689,476.0,323111.0,Commercial Printing (except Screen and Books)
5998,t0000668,476.0,323111.0,Commercial Printing (except Screen and Books)
5926,t0000661,476.0,323111.0,Commercial Printing (except Screen and Books)
4632,t0000582,476.0,323111.0,Commercial Printing (except Screen and Books)
680,t0000168,476.0,323111.0,Commercial Printing (except Screen and Books)
7699,t0000714,476.0,323111.0,Commercial Printing (except Screen and Books)
36837,t0001055,476.0,323111.0,Commercial Printing (except Screen and Books)
15819,t0000858,476.0,323111.0,Commercial Printing (except Screen and Books)
75198,t0001558,476.0,323111.0,Commercial Printing (except Screen and Books)
50937,t0001188,476.0,323111.0,Commercial Printing (except Screen and Books)
41968,t0001146,476.0,323111.0,Commercial Printing (except Screen and Books)
53561,t0001272,476.0,323111.0,Commercial Printing (except Screen and Books)
75268,t0001593,477.0,323113.0,Commercial Screen Printing
669,t0000158,477.0,323113.0,Commercial Screen Printing
39132,t0001112,479.0,32312.0,Support Activities for Printing
19810,t0000956,481.0,324.0,Petroleum and Coal Products Manufacturing
36952,t0001082,491.0,325.0,Chemical Manufacturing
57635,t0001339,496.0,325120.0,Industrial Gas Manufacturing
28906,t0001014,507.0,325211.0,Plastics Material and Resin Manufacturing
78515,t0001674,518.0,3254.0,Pharmaceutical and Medicine Manufacturing
56165,t0001328,520.0,325411.0,Medicinal and Botanical Manufacturing
6532,t0000680,520.0,325411.0,Medicinal and Botanical Manufacturing
5460,t0000614,520.0,325411.0,Medicinal and Botanical Manufacturing
75270,t0001595,521.0,325412.0,Pharmaceutical Preparation Manufacturing
51945,t0001227,522.0,325413.0,In-Vitro Diagnostic Substance Manufacturing
21220,t0000964,524.0,3255.0,"Paint, Coating, and Adhesive Manufacturing"
54526,t0001316,526.0,325510.0,Paint and Coating Manufacturing
4718,t0000585,528.0,325520.0,Adhesive Manufacturing
74982,t0001521,535.0,325620.0,Toilet Preparation Manufacturing
341,t0000004,538.0,325910.0,Printing Ink Manufacturing
4848,t0000592,542.0,325991.0,Custom Compounding of Purchased Resins
457,t0000056,544.0,325998.0,All Other Miscellaneous Chemical Product and Preparation Manufacturing
74941,t0001513,544.0,325998.0,All Other Miscellaneous Chemical Product and Preparation Manufacturing
4488,t0000578,546.0,3261.0,Plastics Product Manufacturing
75692,t0001656,546.0,3261.0,Plastics Product Manufacturing
1164,t0000381,547.0,32611.0,Plastics Packaging Materials and Unlaminated Film and Sheet Manufacturing
17632,t0000898,547.0,32611.0,Plastics Packaging Materials and Unlaminated Film and Sheet Manufacturing
58487,t0001353,550.0,326113.0,Unlaminated Plastics Film and Sheet (except Packaging) Manufacturing
9967,t0000762,553.0,326122.0,Plastics Pipe and Pipe Fitting Manufacturing
51966,t0001229,564.0,326199.0,All Other Plastics Product Manufacturing
51967,t0001230,564.0,326199.0,All Other Plastics Product Manufacturing
51908,t0001210,564.0,326199.0,All Other Plastics Product Manufacturing
39515,t0001125,564.0,326199.0,All Other Plastics Product Manufacturing
45777,t0001162,564.0,326199.0,All Other Plastics Product Manufacturing
75188,t0001552,564.0,326199.0,All Other Plastics Product Manufacturing
75332,t0001621,564.0,326199.0,All Other Plastics Product Manufacturing
75334,t0001623,564.0,326199.0,All Other Plastics Product Manufacturing
465,t0000064,567.0,326211.0,Tire Manufacturing (except Retreading)
812,t0000293,573.0,326299.0,All Other Rubber Product Manufacturing
51947,t0001228,580.0,3272.0,Glass and Glass Product Manufacturing
26980,t0000989,581.0,32721.0,Glass and Glass Product Manufacturing
54319,t0001292,582.0,327211.0,Flat Glass Manufacturing
470,t0000068,584.0,327213.0,Glass Container Manufacturing
72745,t0001456,592.0,327331.0,Concrete Block and Brick Manufacturing
4318,t0000562,595.0,327390.0,Other Concrete Product Manufacturing
5511,t0000646,595.0,327390.0,Other Concrete Product Manufacturing
75186,t0001550,606.0,327992.0,Ground or Treated Mineral and Earth Manufacturing
17824,t0000918,607.0,327993.0,Mineral Wool Manufacturing
28004,t0000996,615.0,331210.0,Iron and Steel Pipe and Tube Manufacturing from Purchased Steel
4195,t0000521,615.0,331210.0,Iron and Steel Pipe and Tube Manufacturing from Purchased Steel
963,t0000350,615.0,331210.0,Iron and Steel Pipe and Tube Manufacturing from Purchased Steel
679,t0000167,632.0,331492.0,"Secondary Smelting, Refining, and Alloying of Nonferrous Metal (except Copper an"
752,t0000236,657.0,332312.0,Fabricated Structural Metal Manufacturing
4913,t0000601,660.0,332321.0,Metal Window and Door Manufacturing
4914,t0000602,660.0,332321.0,Metal Window and Door Manufacturing
4170,t0000508,660.0,332321.0,Metal Window and Door Manufacturing
17624,t0000891,660.0,332321.0,Metal Window and Door Manufacturing
14880,t0000845,660.0,332321.0,Metal Window and Door Manufacturing
20460,t0000962,661.0,332322.0,Sheet Metal Work Manufacturing
4716,t0000583,662.0,332323.0,Ornamental and Architectural Metal Work Manufacturing
2317,t0000491,667.0,332420.0,Metal Tank (Heavy Gauge) Manufacturing
17625,t0000892,670.0,332439.0,Other Metal Container Manufacturing
52042,t0001239,673.0,332510.0,Hardware Manufacturing
5922,t0000659,677.0,332618.0,Other Fabricated Wire Product Manufacturing
4192,t0000518,680.0,332710.0,Machine Shops
4193,t0000519,680.0,332710.0,Machine Shops
5991,t0000664,682.0,332721.0,Precision Turned Product Manufacturing
4916,t0000604,687.0,332812.0,"Metal Coating, Engraving (except Jewelry and Silverware), and Allied Services to"
51803,t0001193,687.0,332812.0,"Metal Coating, Engraving (except Jewelry and Silverware), and Allied Services to"
6320,t0000671,693.0,332913.0,Plumbing Fixture Fitting and Trim Manufacturing
58464,t0001352,693.0,332913.0,Plumbing Fixture Fitting and Trim Manufacturing
28220,t0001003,700.0,332996.0,Fabricated Pipe and Pipe Fitting Manufacturing
4363,t0000575,701.0,332999.0,All Other Miscellaneous Fabricated Metal Product Manufacturing
54296,t0001282,705.0,333111.0,Farm Machinery and Equipment Manufacturing
743,t0000227,706.0,333112.0,Lawn and Garden Tractor and Home Lawn and Garden Equipment Manufacturing
