tenant id,property id,customer id,tenant code,lease type,dba name,lessee name,is anchor tenant,naics,lease from,lease to,is current,is at risk tenant,database id
482,926,28870,t0000078,Industrial Gross,,Memphis Area Project-South,0,,43374,44734,0,0,1
483,926,28915,t0000079,Industrial Net,,"National Oak Distributors, Inc.",0,Flooring Contractors,43586,44734,0,0,1
484,926,28851,t0000080,Industrial Net,,"Maco Transportation, LLC",0,,44004,44316,0,0,1
485,926,29130,t0000081,Industrial Net,,"Sterno Products, LLC",0,Industrial and Personal Service Paper Merchant Wholesalers,44013,44734,0,0,1
486,996,29117,t0000082,Industrial Net,,"Southern Wire, LLC",0,Metal Service Centers and Other Metal Merchant Wholesalers,42948,44734,0,0,1
487,1293,26878,t0000083,Industrial Net,,"BPI Packaging, LLC",0,,41640,44734,0,0,1
488,1069,26893,t0000084,Industrial Net,,"Valley Distribution & Logistics, LLC",0,Used Household and Office Goods Moving,43959,44734,0,0,1
489,934,26946,t0000085,Industrial Net,,"Amazon.com Services, Inc.",0,All Other Miscellaneous Store Retailers (except Tobacco Stores),43647,44734,0,0,1
490,928,28158,t0000086,Industrial Net,,"DealerTrack Digital Services, Inc.",0,Custom Computer Programming Services,42736,44734,0,0,1
491,921,28980,t0000087,Industrial Net,,Planned Furniture Promotions Inc.,0,,44044,44165,0,0,1
492,922,26990,t0000088,Industrial Net,,"Batesville Logistics, Inc.",0,"Process, Physical Distribution, and Logistics Consulting Services",43435,44734,0,0,1
493,923,29007,t0000089,Industrial Net,,Quality Incentive Company,0,Human Resources Consulting Services,44075,44734,0,0,1
494,923,28415,t0000090,Industrial Net,,"Hearn Industrial Services, inc.",0,All Other Business Support Services,44044,44734,0,0,1
517,988,,t0000108,,,RPM,0,,45865,,0,0,1
518,988,,t0000109,,,SportZone Inc.,0,,45865,,0,0,1
519,988,,t0000110,,,Test,0,,45865,,0,0,1
520,988,,t0000111,,,Test,0,,45865,,0,0,1
521,939,28211,t0000112,Office Net,,Fatima Enterprises dba Hair Club of Men LLC,0,,41961,45281,0,0,1
523,939,28423,t0000114,Office Net,,Hodum Law Office PLLC,0,,42726,44286,0,0,1
524,939,28520,t0000115,Office Net,,"Littler Mendelson, P.C.",0,,37494,45281,0,0,1
527,936,28422,t0000118,Retail Net,Hobby Lobby,"Hob-Lob, Limited Partnership",0,,38558,44592,0,0,1
528,936,28364,t0000119,Retail Net,Flatiron Grill,Frank Arcuri,0,,42005,44592,0,0,1
529,939,29276,t0000120,Office Net,fka MicroPact Global Inc.,"Tyler Technologies, Inc.",0,,43160,44742,0,0,1
530,939,28995,t0000121,Office Net,,Private Wealth Managment Inc.,0,,37435,44286,0,0,1
632,939,29135,t0000123,Office Net,Canopy Nation,Streamline Enterprises LLC,0,,43115,44957,0,0,1
635,988,,t0000125,,,Melvins Classic Ford Parts Inc.,0,,45865,,0,0,1
636,1125,28892,t0000126,Industrial Net,,"Miner, Ltd.",0,Commercial and Institutional Building Construction,43556,44734,0,0,1
495,924,28057,t0000091,Industrial Net,,"Caruso Trucking, LLC",0,"Process, Physical Distribution, and Logistics Consulting Services",42958,44734,0,0,1
496,924,29003,t0000092,Industrial Net,,Pyramid Food Sales,0,General Line Grocery Merchant Wholesalers,43514,44734,0,0,1
497,924,29329,t0000093,Industrial Net,,"XPO Last Mile, Inc.",0,General Warehousing and Storage,43374,44734,0,0,1
498,924,26983,t0000094,Industrial Net,,"B/E Aerospace, Inc. - ACH",0,Transportation Equipment and Supplies (except Motor Vehicle) Merchant Wholesaler,43191,44734,0,0,1
499,924,28420,t0000095,Industrial Net,,"Historic Images, Inc.",0,"Photography Studios, Portrait",43132,44734,0,0,1
500,925,26329,t0000096,Industrial Net,,Federal Express Corp,0,Couriers and Express Delivery Services,41974,44734,0,0,1
502,1294,27004,t0000097,Industrial Net,,BKON LLC,0,Soft Drink Manufacturing,43070,44734,0,0,1
503,1294,26886,t0000098,Industrial Net,,General Chemical and Supply,0,Service Establishment Equipment and Supplies Merchant Wholesalers,42948,,1,0,1
504,939,26196,t0000099,Office Net,,4D Marketing and Business Solutions Firm Corp.,0,,43739,44957,0,0,1
507,1294,26886,t0000102,Industrial Net,,General Chemical and Supply B2,0,,43101,44194,0,0,1
510,1294,28969,t0000104,Industrial Net,,Pep Boys,0,Automotive Parts and Accessories Stores,43922,44734,0,0,1
515,939,26985,t0000106,Office Net,,Baldwin and Shell Construction Company,0,,43688,45281,0,0,1
516,988,,t0000107,,,RPM,0,,45865,,0,0,1
651,890,28174,t0000141,Industrial Net,,DX Electric Company,0,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merch",44044,44734,0,0,1
658,937,28856,t0000147,Office Net,,"Mard Cleaners, Inc.",0,,33817,44837,0,0,1
659,937,27016,t0000148,Office Net,,Brooklyn Bridge/Vincent Correale and George Correale,0,,31933,44742,0,0,1
660,937,28184,t0000149,Office Net,Edward Jones,"Edward D Jones & Co., LP",0,,38596,44804,0,0,1
661,937,,t0000150,,,VACANT,0,,45865,,0,0,1
662,937,28889,t0000151,Office Net,,Milk Dessert Bar LLC,0,,42826,44837,0,0,1
663,937,26934,t0000152,Office Net,One and Only BBQ,Alan Katzen and Joel Banes,0,,39417,44837,0,0,1
664,937,26986,t0000153,Office Net,,Ballet Memphis,0,,39539,44837,0,0,1
665,937,28877,t0000154,Office Net,Salon Liani,Michael and Mark Amagliani,0,,39387,44837,0,0,1
666,907,29116,t0000155,Industrial Net,,Southern Pipe & Supply Company Inc,0,Plumbing and Heating Equipment and Supplies (Hydronics) Merchant Wholesalers,42389,44734,0,0,1
773,917,28171,t0000255,Industrial Net,,Duke Towing,0,,43862,44826,0,0,1
774,917,28886,t0000256,Industrial Net,,Mike Sutherland - Serenity Landscape,0,,41491,44826,0,0,1
775,941,29092,t0000257,Office Net,,Shay Matyja and Courtney Matyja,0,,43374,44469,0,0,1
776,941,29077,t0000258,Office Net,,Schoolseed Foundation successor in interest to Memphis City Schools Foundation,0,,43160,45046,0,0,1
777,941,28880,t0000259,Office Net,,Michael Warren,0,,43313,44439,0,0,1
778,941,28920,t0000260,Office Net,,"NCS Pearson, Inc.",0,,40544,44561,0,0,1
782,941,28992,t0000263,Office Net,,Primary Care Link LLC,0,,41306,44227,0,0,1
783,1338,29030,t0000264,Industrial Net,Gexpro,"Rexel USA, Inc (Gexpro)",0,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merch",43891,44734,0,0,1
784,1340,28397,t0000265,Industrial Net,,"Goldin Auctions, LLC",0,All Other Miscellaneous Store Retailers (except Tobacco Stores),42309,44734,0,0,1
785,990,27013,t0000266,Industrial Net,Precision Duct System,BRE Properties,0,,43777,44198,0,0,1
786,1343,26876,t0000267,Industrial Net,,"BBA Project, Inc",0,Transportation Equipment and Supplies (except Motor Vehicle) Merchant Wholesaler,44136,44734,0,0,1
787,1339,26876,t0000268,Industrial Net,,"BBA Project, Inc",0,Transportation Equipment and Supplies (except Motor Vehicle) Merchant Wholesaler,44136,44734,0,0,1
825,942,28169,t0000306,Office Net,,Douglas & Greer,0,,43466,45467,0,0,1
826,942,28172,t0000307,Office Net,,Duncan Williams Asset Management LLC,0,,42275,44561,0,0,1
827,942,28485,t0000308,Office Net,,Ken Edmundson LLC,0,,44136,45260,0,0,1
828,942,28204,t0000309,Office Net,,EZR Management LLC,0,,43085,44957,0,0,1
829,942,26326,t0000310,Office Net,,Faropoint Ventures LLC,0,,43657,45467,0,0,1
830,942,28878,t0000311,Office Net,,Michael D. Fay,0,,41244,44620,0,0,1
831,942,28055,t0000312,Office Net,,"Carolyn B. Glover CPA, PLC",0,,41974,44926,0,0,1
832,942,28124,t0000313,Office Net,,CrossCountry Mortgage,0,,43172,45016,0,0,1
833,942,28961,t0000314,Office Net,,Parker Harness and Dottie Harness,0,,39155,45016,0,0,1
834,942,28190,t0000315,Office Net,,"Elizabeth Harris, Susan Ackerman Ross, Susan Buffington, Courtney Parrish",0,,35643,44408,0,0,1
836,942,28416,t0000316,Office Net,,Heritage Land and Development LLC,0,,42754,44957,0,0,1
838,942,29247,t0000318,Office Net,,The Kullman Firm,0,,43221,44347,0,0,1
932,942,28469,t0000319,Office Net,,Joe S Levy M.D. P.C.,0,,43460,45291,0,0,1
933,942,28521,t0000320,Office Net,,Livestock Nutrition Center LLC,0,,43382,45467,0,0,1
949,942,29269,t0000336,Office Net,Southern Bride Magazine,"Trilogy Marketing, Inc.",0,,41244,44985,0,0,1
950,942,29281,t0000337,Office Net,,United Education Association of Shelby County,0,,43862,44957,0,0,1
954,931,,t0000341,Industrial Net,,Ian Test Tenant,0,,44166,,0,0,1
956,1339,29261,t0000343,Industrial Net,,TomKat & Kreative Displays,0,Outdoor Advertising,43466,44592,0,0,1
958,1338,28495,t0000345,Industrial Net,,Kreative Displays LLC,0,Outdoor Advertising,44105,44561,0,0,1
959,1338,26890,t0000346,Antenna,,New Cingular Wireless PCS,0,Wireless Telecommunications Carriers (except Satellite),42430,47907,1,0,1
960,932,29258,t0000347,Industrial Net,,"TireHub, LLC",0,,42248,44500,0,0,1
961,1346,29072,t0000348,Industrial Net,,Sahni's Enterprises,0,All Other Business Support Services,44195,44734,0,0,1
962,924,28867,t0000349,Industrial Net,,"Melett North America, Inc.",0,Automotive Parts and Accessories Stores,43344,44734,0,0,1
934,942,29036,t0000321,Office Net,,Rod Lovelace,0,,44156,45260,0,0,1
935,942,28855,t0000322,Office Net,,Marble Skin Care LLC,0,,43770,45467,0,0,1
936,942,28864,t0000323,Office Net,,"Mechanical Contractors Association of Memphis, Inc.",0,,41365,45107,0,0,1
937,942,28448,t0000324,Office Net,,"Inpatient Physicians of The Mid-South, PLLC",0,,37377,44834,0,0,1
939,942,28470,t0000326,Office Net,,Joel Mosby,0,,43497,44620,0,0,1
941,942,28925,t0000328,Office Net,Rising Roll gourmet deli,NGB Investments LLC,0,,43617,45467,0,0,1
942,942,26952,t0000329,Office Net,,American Financial Network Inc.,0,,43586,44316,0,0,1
943,942,29073,t0000330,Office Net,,"Saig Company of Tennessee, Inc.",0,,43525,45351,0,0,1
944,942,29082,t0000331,Office Net,,Security National Mortgage Corporation,0,,42430,44651,0,0,1
945,942,29115,t0000332,Office Net,,Southern Masonry Company,0,,43831,44926,0,0,1
946,942,29124,t0000333,Office Net,,Spruill Global Funding LLC,0,,42170,44865,0,0,1
947,942,29134,t0000334,Office Net,,Stragistics Technology Inc.,0,,41000,44651,0,0,1
463,1231,29280,t0000062,Industrial Net,,"Union City Forklift, Inc.",0,Industrial Machinery and Equipment Merchant Wholesalers,42139,44347,0,0,1
464,1231,29254,t0000063,Industrial Net,,"Thomas Consultants, Inc.",0,Computer and Computer Peripheral Equipment and Software Merchant Wholesalers,40385,44734,0,0,1
465,1231,29113,t0000064,Industrial Net,Delta,"Southeastern Industrial Tire, LLC",0,Tire Manufacturing (except Retreading),43922,44734,0,0,1
467,1232,28051,t0000066,Industrial Net,,Caravan Packaging Corportation,0,Packing and Crating,43313,44734,0,0,1
469,1232,28505,t0000067,Industrial Net,,"L&M Enterprises, Inc.",0,Couriers and Express Delivery Services,42583,44734,0,0,1
470,932,26955,t0000068,Industrial Net,,"Americraft Carton, Inc.",0,Glass Container Manufacturing,43647,44734,0,0,1
472,933,28531,t0000069,Industrial Net,,"Luttrell Belting and Supply, Inc.",0,Industrial Supplies Merchant Wholesalers,43647,44734,0,0,1
473,929,26893,t0000070,Industrial Net,,"Valley Distributions & Logistics, LLC",0,Used Household and Office Goods Moving,43327,44500,0,0,1
474,931,28367,t0000071,Industrial Net,,"Fulmer Logistics, LLC",0,,43040,44278,0,0,1
475,930,28152,t0000072,Industrial Net,,Custom Take Out International,0,Industrial and Personal Service Paper Merchant Wholesalers,43709,44734,0,0,1
476,930,26893,t0000073,Industrial Net,,"Valley Distribution & Logistics, LLC",0,Used Household and Office Goods Moving,43739,44500,0,0,1
477,930,29121,t0000074,Industrial Net,,"Specialty Feeds, Inc.",0,Other Grocery and Related Products Merchant Wholesalers,43497,44734,0,0,1
478,927,26887,t0000075,Industrial Net,,"Goggin Warehousing, LLC",0,,43707,44734,0,0,1
480,926,28929,t0000076,Industrial Net,,"Northern Safety Co, Inc.",0,Other Miscellaneous Durable Goods Merchant Wholesalers,43525,44734,0,0,1
709,941,,t0000196,Office Gross,Aging Commission of the Mid-South,Shelby County Government on behalf of Delta Commission on Aging,0,,42552,44012,0,0,1
710,941,27014,t0000197,Office Net,,Brian Lynn,0,,43617,45288,0,0,1
711,941,28085,t0000198,Office Gross,,Chris Cornaghie and Erica Gatewood,0,,40148,44561,0,0,1
712,941,29093,t0000199,Office Net,Community Services Division-Community Services Agency Department,Shelby County Government on behalf of its,0,,42430,,1,0,1
713,941,28155,t0000200,Office Net,,"Dan S. Eason, DDS",0,,35462,44773,0,0,1
714,941,28414,t0000201,Office Net,Concern,"Health Tech Affiliates, Inc.",0,,33786,45107,0,0,1
716,941,28462,t0000203,Office Net,,"James E. Conley, Jr.",0,,42064,44286,0,0,1
717,941,28464,t0000204,Office Net,,Jana E. Grimmig,0,,31594,44408,0,0,1
719,941,28466,t0000206,Office Net,,"Jim Robbins & Associates, Inc.",0,,41091,45288,0,0,1
720,941,28480,t0000207,Office Net,,"Karamu Nutrition Program, Inc.",0,,40817,44834,0,0,1
721,941,,t0000208,Office Gross,,Kathleen Caldwell PLLC,0,,42005,44926,0,0,1
722,941,,t0000209,Office Gross,,Keith Alexander,0,,40909,44196,0,0,1
1341,1394,26334,t0000439,Industrial Net,,Construction Resources Company LLC,0,Glass and Glazing Contractors,44136,45961,1,0,1
1342,1395,26334,t0000440,Industrial Net,,Construction Resources Company LLC,0,Glass and Glazing Contractors,44136,45961,1,0,1
1343,1396,26334,t0000441,Industrial Net,,Construction Resources Company LLC,0,Glass and Glazing Contractors,44136,45961,1,0,1
1344,1397,26334,t0000442,Industrial Net,,Construction Resources Company LLC,0,Glass and Glazing Contractors,44136,45961,1,0,1
1345,1398,26334,t0000443,Industrial Net,,Construction Resources Company LLC,0,Glass and Glazing Contractors,44136,45961,1,0,1
1347,1372,26877,t0000445,Industrial Net,Pro-Motion Distributing,Bel-Shore Enterprises,0,Other Miscellaneous Durable Goods Merchant Wholesalers,44294,44593,0,0,1
1349,1372,26900,t0000446,Industrial Net,,"Travel Plus International, LLC",0,Travel Agencies,43283,44593,0,0,1
1350,1372,28153,t0000447,Industrial Net,Acorn International,CV Hardware LLC,0,Hardware Merchant Wholesalers,42614,44439,0,0,1
1351,1372,29118,t0000448,Industrial Net,,"Southwest ADI, LLC",0,Motor Vehicle Supplies and New Parts Merchant Wholesalers,43770,44895,0,0,1
1352,1372,29133,t0000449,Industrial Net,,"Storopack, Inc.",0,Other Miscellaneous Nondurable Goods Merchant Wholesalers,42647,46265,1,0,1
1386,1388,28396,t0000450,Industrial Net,,Goldfish Swim School,0,Sports and Recreation Instruction,42491,46142,1,0,1
1387,1389,26897,t0000451,Industrial Net,,Stewart Business Systems,0,Office Equipment Merchant Wholesalers,42856,44805,0,-1,1
1388,1388,28478,t0000452,Industrial Net,,Kaizen Martial Arts of NJ,0,Sports and Recreation Instruction,42736,46387,1,0,1
1389,1388,28198,t0000453,Industrial Net,,Escape Movement Center,0,Sports and Recreation Instruction,43466,47208,1,0,1
1390,1388,29324,t0000454,Industrial Net,,Will-Moor School of Gymnastics,0,Sports and Recreation Instruction,43922,47573,1,0,1
1396,917,28178,t0000455,Industrial Gross,,Eagle West,0,,43409,402077,1,0,1
1397,1375,28463,t0000456,Industrial Net,,Jamison Construction LLC,0,New Single-Family Housing Construction (except For-Sale Builders),44348,44734,0,0,1
1398,1387,26880,t0000457,Industrial Net,,Del-Val Food Ingredients,0,General Line Grocery Merchant Wholesalers,43831,45657,0,0,1
1399,1387,26897,t0000458,Industrial Net,,Stewart Business Systems,0,Office Equipment Merchant Wholesalers,42856,45443,0,0,1
1400,1387,28065,t0000459,Industrial Net,Closet Factory,CF17 MANAGEMENT LLC,0,All Other Miscellaneous Wood Product Manufacturing,44774,48883,1,0,1
1401,1387,28999,t0000460,Industrial Net,,"Professional Reconstructive Orthopedics, Inc.",0,"Medical, Dental, and Hospital Equipment and Supplies Merchant Wholesalers",42767,45046,0,0,1
1402,904,29144,t0000461,Industrial Net,,Sunshine Solar,0,Electrical Contractors and Other Wiring Installation Contractors,44348,44734,0,0,1
1405,1372,28990,t0000462,Industrial Net,,"Premier Packaging, Inc.",0,Packaging and Labeling Services,44136,44500,0,0,1
1407,1379,26927,t0000464,Industrial Net,,Acousti Engineering Company of Florida,0,Engineering Services,44075,45900,1,0,1
1059,894,29119,t0000365,Industrial Net,,"Sparq1200, LLC",0,All Other Business Support Services,44287,44734,0,0,1
1061,923,,t0000366,,,Crown Equipment Corporation,0,,45865,,0,0,1
1062,923,,t0000367,,,"Sears, Roebuck & Company",0,,45865,,0,0,1
1082,922,28402,t0000370,Industrial Net,,Great Southern Corporation,0,,44235,44734,0,0,1
1095,921,28123,t0000371,Industrial Net,Grivet Outdoors,CP Retail LLC,0,,44242,44439,0,0,1
1135,1356,28863,t0000372,Industrial Net,,McKinley Packaging Company,0,Corrugated and Solid Fiber Box Manufacturing,44136,44734,0,0,1
1141,917,28481,t0000373,Industrial Net,,KB Sports League,0,,44287,44865,0,-1,1
1145,913,,t0000374,,,Test,0,,43831,44926,0,0,1
1148,1237,29086,t0000375,Office Net,,"Sentry Wiring Products, LLC",0,Motion Picture and Video Distribution,44287,44734,0,0,1
1150,913,28860,t0000376,Office Net,,Maurice Cafe,0,,43831,45291,0,0,1
1156,942,,t0000377,,,Memphis Surgical Arts and Aesthetics PLLC,0,,45865,,0,0,1
2250,1591,25731,t0000471,Industrial Net,,Shaw Stainless LLC,0,Industrial Machinery and Equipment Merchant Wholesalers,44351,47299,1,0,1
2251,1595,25731,t0000472,Industrial Net,,Shaw Stainless LLC,0,Industrial Machinery and Equipment Merchant Wholesalers,44351,47299,1,0,1
2252,1594,25731,t0000473,Industrial Net,,Shaw Stainless LLC,0,Industrial Machinery and Equipment Merchant Wholesalers,44351,47299,1,0,1
2253,1593,25731,t0000474,Industrial Net,,Shaw Stainless LLC,0,Industrial Machinery and Equipment Merchant Wholesalers,44351,47299,1,0,1
2256,1383,28483,t0000475,Industrial Net,,"KDM Signs, Inc.",0,,44378,45351,0,0,1
2260,923,26991,t0000476,Industrial Net,,BBF Global Logistics LLC,0,,44409,44734,0,0,1
2261,922,28939,t0000477,Industrial Net,,Only One Service LLC,0,New Single-Family Housing Construction (except For-Sale Builders),44378,44734,0,0,1
2262,1228,29033,t0000478,Industrial Net,,"River Horse, DC, LLC",0,"Process, Physical Distribution, and Logistics Consulting Services",44378,44734,0,0,1
2263,929,28406,t0000479,Industrial Net,,"G T Supplies, Inc.",0,,44501,44734,0,0,1
2287,1459,28881,t0000480,Industrial Net,,Michel's Bakery,0,Other Grocery and Related Products Merchant Wholesalers,42522,44734,0,0,1
2082,1578,,ml000681,Industrial Net,,Flint Group Packaging Inks North America Corp.,0,,43617,45443,0,0,1
2084,1572,,ml000683,Industrial Net,,Freeman Schwabe,0,,43282,45107,0,0,1
2299,1584,29311,t0000481,Industrial Net,,"Victor Robbins Group, LLC",0,Architectural Services,42826,44773,0,0,1
2302,1584,26919,t0000482,Industrial Net,,AA Store Fixtures,0,Air-Conditioning and Warm Air Heating Equipment and Commercial and Industrial Re,44197,44651,0,0,1
2305,1587,26915,t0000483,Modified Gross,,RPI Industries Inc.,0,Wood Window and Door Manufacturing,42491,44592,0,0,1
2307,1587,29236,t0000485,Industrial Net,,"Tenacity Fitness, LLC",0,Fitness and Recreational Sports Centers,42614,46265,1,0,1
2308,1585,28417,t0000486,Industrial Net,,HERR Foods,0,,44927,47726,1,0,1
2309,1585,28167,t0000487,Industrial Net,,DOLL America Inc.,0,Motor Vehicle Body Manufacturing,44136,44681,0,0,1
2313,1585,28996,t0000488,Industrial Net,,"Elysian One, Inc.",0,Sports Teams and Clubs,43800,46812,1,0,1
2316,1586,26203,t0000490,Modified Gross,,"American Builders & Contractors Supply Co., Inc.",0,"Roofing, Siding, and Insulation Material Merchant Wholesalers",43647,44957,0,0,1
2317,1587,28126,t0000491,Industrial Net,,Cryovation LLC,0,Metal Tank (Heavy Gauge) Manufacturing,44075,46507,1,0,1
2318,1584,28971,t0000492,Modified Gross,,"Philadelphia Hardware Group, Inc.",0,Hardware Merchant Wholesalers,42887,44957,0,0,1
3845,1574,,ml002367,Office Net,,Bioformix Inc.,0,,43101,44926,0,0,1
3846,1574,,ml002368,Office Net,,Flowserve US Inc,0,,42004,45777,0,0,1
3847,1574,,ml002369,Office Gross,,VEO Diagnostics,0,,44044,44251,0,0,1
3848,1574,,ml002370,Office Net,,"Sentry Wiring Products, LLC",0,,44287,45046,0,0,1
3849,1574,,ml002371,Office Net,,"24,150 Lease-up",0,,45170,46996,1,0,1
3850,1574,,ml002372,Industrial Net,,"10,650 Lease-up",0,,44713,46538,1,0,1
3860,1581,,ml002382,Industrial Net,,The Gorilla Glue Company LLC,0,,44228,45716,0,0,1
963,1347,28874,t0000350,Industrial Net,,Metal Pride Inc,0,Iron and Steel Pipe and Tube Manufacturing from Purchased Steel,44195,44734,0,0,1
974,937,,t0000351,Office Gross,,"Exceed LLC, Jarrod Spicer and Silas Christopher",0,,43617,44530,0,0,1
975,917,26884,t0000352,Industrial Net,,Foundation Building Materials LLC,0,,44105,44826,0,0,1
980,1291,28926,t0000353,Industrial Net,,"Nike TN, Inc.",0,Footwear Manufacturing,43831,47573,1,0,1
982,892,28526,t0000354,Industrial Net,,"LQC Operating, LLC",0,,43831,44286,0,0,1
983,893,28916,t0000355,Industrial Net,,"National Oilwell Varco, LP",0,,43831,44196,0,0,1
985,900,28524,t0000356,Industrial Gross,,"LOS, LLC",0,All Other Miscellaneous Store Retailers (except Tobacco Stores),44214,44774,0,0,1
998,921,,t0000357,,,Compudata Products,0,,45865,,0,0,1
1000,937,,t0000359,,,"Rehab, Etc.",0,,45865,,0,0,1
1001,939,,t0000360,,,SVS Technologies,0,,45865,,0,0,1
1002,891,28989,t0000361,Industrial Net,,"Power Manufacturing, LLC",0,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merch",44228,44734,0,0,1
1008,941,,t0000362,,,Shelby County Govt/ Aging Commission,0,,45865,,0,0,1
1009,990,28914,t0000363,Industrial Net,,National Fleet Repair Solutions LLC,0,All Other Support Activities for Transportation,44228,44734,0,0,1
2381,1610,28442,t0000493,Industrial Net,,Image First Atlanta LLC,0,Linen Supply,44302,44681,0,0,1
2383,1599,28052,t0000494,Industrial Net,,Carboline Company,0,General Warehousing and Storage,41699,45535,0,0,1
2384,1585,29260,t0000495,Antenna,,"T-Mobile Northeast, LLC",0,,39752,47452,1,0,1
2385,1585,26890,t0000496,Antenna,,"New Cingular Wireless PCS, LLC",0,,40689,46295,1,0,1
2414,1586,28393,t0000497,Industrial Net,,"Global Product Sourcing, LLC",0,Industrial Supplies Merchant Wholesalers,40374,45900,1,0,1
